text,id,label
"@USER Mano seria a melhor coisa da terra , liberaria oficialmente e sem problemas o Daniel pra jogar na meia ... se desse certo , seria perfeito . Mas sem ele , prefiro Dani na lateral mesmo",neutral,0
"Tenho uma raiva disso , nem todo mundo tem tempo p ficar o dia todo no cel e mesmo que tivesse , ficar cobrando p responder rápido quantos anos vocês tem ? Toma no cu",offensive,1
"vai tomar no cu , tô puto",offensive,1
@USER pelo menos tá lavando o pinto podia ser pior e não lavar,offensive,1
caraí ontem eu percebi que eu to apaixonada pra caralho,offensive,1
"eu odeio as lojas de roupa que são baratinhas do nd fica cara , loja tóxica do caralho",offensive,1
@USER tu achaaaaaa que ele acorda com o barulho do celular ? ? kkkk,neutral,0
"porra , ja sei logo qnd meu padrasto chega em casa , música do carro dele fica tão alta q treme td kkkkkkkkk",neutral,0
"o pau é pequeno , mas a consciencia de classe é grande",offensive,1
"@USER demori , vocês precisam aguentar o tranco agora =/ vão querer esculachar com o momentum do trabalho de vcs . força ...",neutral,0
@USER Ta mais do que na cara que esta operação não passa de uma cortina de fumaça orquestrada pela PF pra esconder o fato que o ministro da justiça é corrupto,offensive,1
@USER fala sim . “ 9 da noite ” é a mesma coisa que “ 9pm ” .,neutral,0
"mano , esse tipo de coisa é o que me deixa mais no veneno na vida . puta que pariu",neutral,0
pessoas que jogam lixo na rua perdem 7 pontos no ranking da amizade,neutral,0
"carai de siso , aguentando nem comer , febre , dor aff",offensive,1
"Tem 5 dias que tô chapado , misturando drogas , ódio e amor todo dia E cada dia que passa a vontade de me drogar pra ver se tudo passa só almenta E junto almenta o tamanho da dor que ta no meu peito , já não to conseguindo respirar direito de tanta ansiedade",neutral,0
"eu olho pra mariah ela olha pra mim e só diz "" não vou fazer "" se isso não é telepatia dr gêmeas eu não sei o é",neutral,0
@USER eu sou um lixo realmente a monica não merecia isso agora eu to muito triste eu sempre ria desse vídeo,neutral,0
Esse jornaleco #GloboLixo é venal ! Trabalha contra o governo e o Brasil ! Bendito dia em que eu cancelei minha assinatura desse lixo ! ! Há de chegar o dia em que veremos a derrocada da imprensa militante ! ! @USER @USER #BolsonaroTemRazao HTTPURL,offensive,1
por isso n pego ngm :(,neutral,0
"vou p porra nenhuma mais , vou dormir",offensive,1
rt @USER #confissãocordeidepauduro : vocês já tentaram / conseguiram chupar o próprio pau ? :língua: :pingos_de_suor: HTTPURL,offensive,1
Pq não fazem outra novela com Salinas e Ana Brenda protagonizando ? Eles têm muita química e não aproveitaram direito nessa novela #AQueNaoPodiaAmar084,neutral,0
que frio do carai,neutral,0
"rt @USER pesquisa : maioria rejeita governo bolsonaro , garimpo em terra de índio e conluio de juiz com acusador HTTPURL ...",neutral,0
"@USER Que lixo , vocês estão pagando quanto desta vez ? ? ? #STFVergonhaNascional Ou estão testando essa ideia incrível do freixo ? ? ? :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: HTTPURL",offensive,1
@USER casal mais feio da saramago ? ?,offensive,1
"tá ridícula essa foto — isso é foto de trem bala , ja te falei HTTPURL",neutral,0
agosto e nada das aulas voltarem kk,neutral,0
"@USER Pra falar que preferia passaria fome é pq no mínimo nunca chegou perto disso kkk o cúmulo falar que uma pessoa não é digna ou sem perspectiva de vida por fazer tal coisa , sem saber os reais motivos dela tá ali naquilo .",neutral,0
"n sei se sao os traidores , mas q eles traíram a jude eles traíram , entao em parte eu estou certa",neutral,0
vai tomar no cu alguém me leva de volta pra bahia,offensive,1
"galera tem uma menina q ela ta achando q eh a prorpia dona da padaria ninguem nem sabe quem ela eh mas a bicha ta achando q o povo quer "" crescer "" em cima dela a propria escada essa menina oh meu pai a chacota",neutral,0
@USER caralho kkkk,offensive,1
rt @USER itamaraty veta livro com prefácio escrito por desafeto de ernesto araújo - minha matéria de agora HTTPURL,neutral,0
rt @USER como eu ja dizia jongin bottom > > e se ficar puto é pior HTTPURL,neutral,0
puta merda fancam mais animada e baladeira que já vi de just dance do dia 25 HTTPURL,neutral,0
@USER ele é ridículo kkkk,neutral,0
rt @USER foto feia tmb se posta :rosto_fervendo_de_calor: HTTPURL,neutral,0
rt @USER mano não entendo quem fala q fullao é ruim namoral vcs escuta esses prog fudido mais seco q transar no deserto some daqui,offensive,1
"vamo reformular .. louis ta chorando , eu pisco o olho e puf , ele ta cm o pau no harry ! ! não sei descrever meu amor por essa au KKKKKKKKKK HTTPURL",offensive,1
"ele é muito lindo cr , perfeito dms vtnc",neutral,0
"rt @USER ae bolsogado . e essa aqui , agora ? j谩 aplaudiram hoje ? HTTPURL",neutral,0
"@USER @USER @USER olha você suas # , não tem nem vergonha né gado !",offensive,1
rt @USER mineirinho * :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: HTTPURL,neutral,0
@USER ela falou com a garota,neutral,0
@USER eu vejo umas fotos e fico com muita vonta de ir .,neutral,0
@USER PUTA MERDA MAS QUE CARALHOS TA ACONTECENDO ? EU FICO SEM INTERNET POR ALGUMAS HORAS E tem SMTown e comeback do U no meu aniversário ? WHAT ? SAIU LINEUP ? SOCOROO EU TO PERDIDA,offensive,1
"eu posso até ser feio , mas pelo menos não falo : manda foto de agora",offensive,1
@USER @USER @USER tô zuando só mano,neutral,0
"rt @USER mano , da onde saiu esse frio da porra ?",offensive,1
"rt @USER odeio quando ficam enchendo o saco cm oq eu posto , pqp",neutral,0
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh . dsauihdsaluiohasd,offensive,1
"Ansiedade é doença filho da puta , vc pedir prs gente parar com essas coisas é a mesma coisa de chegar pra um cego e falar ou lê esse negocio aqui HTTPURL",offensive,1
Loki stan : Ai o loki é muito fdp que só faz merda no UCM quem aguenta ? Eu : Os fatos Não loki stan : Ai o loki é muito fdp que só faz merda no UCM quem aguenta ? Eu : HTTPURL,neutral,0
"rt @USER de tanto stories que eu vi , eu já conheço mais porto seguro do q o próprio pessoal que viajou pra la",neutral,0
rt @USER uma droga maldita que vive tirando a vida de muitos HTTPURL,offensive,1
@USER eu não perdi o cu ok,offensive,1
@USER não estava fazendo muita questão mas cacete em me quebrou agora :rosto_inexpressivo: :rosto_sorridente_com_olhos_de_coração:,neutral,0
@USER @USER A verdade d贸i ? Bloquearam o V茅io porque ele mostrou a realidade ? Nunca a dupla Cu Mole vai amarrar as chuteiras do Geromel e Kannemann ! DESBLOQUEIEM O V脡IO e aceitem a realidade !,offensive,1
@USER e o jeito dele :polegar_para_cima: 🇧 🇷 :rosto_chorando_de_rir: :rosto_mandando_um_beijo: :rolando_no_chão_de_rir:,neutral,0
rt @USER porra só porque eu vim embora vtnc HTTPURL,offensive,1
toda hora um fdp fica me ligando,offensive,1
"@USER noooo mano kkkkkkk eu sou muito burro , to bolado",neutral,0
"[ 03/08 / 2019 12:05 : 47 ] Nt Tdd : Vai copiar stts de outro , fdp [ 03/08 / 2019 12:05 : 55 ] Luis Victor : Fdssssss :rolando_no_chão_de_rir: [ 03/08 / 2019 12:06 : 05 ] Nt Tdd : Ainda por cima é abusado kkkk [ 03/08 / 2019 12:06 : 18 ] Luis Victor : Ousadia e Alegria :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: Esse cara me diverte kkkkkkkkkk",neutral,0
comendo bem pouco hj pra não ficar com uma barriguinha saliente a noite kkkk e ngm vim de gracinha pro meu lado com pergunta idiota,neutral,0
"@USER é muita hipocrisia dessa gente , não ?",offensive,1
@USER corra patife . os hackers foram presos . a hora de vocês estão chegando corruptos bandidos,offensive,1
rt @USER ser intensa é um cu ou vc quer muito uma coisa ou não quer nada,neutral,0
"@USER bicho , o ódio que eu fiquei . a satisfação dele ter conseguido abrir a porta e apagado esse fdp",offensive,1
"o tempo passa e vagabundo tá morrendo mais e construindo menos rio é foda , deu mole , ficou de exemplo :nota_musical: :notas_musicais:",offensive,1
sem novo essa merda velho pqp HTTPURL,neutral,0
ah vai tomar no cu infeliz,offensive,1
"amanhã é dia de derby parceiro , dia de chutar o cú de palmeirense filho da puta",offensive,1
"@USER esse é meu filme fav desde os meus 8/ 9 anos , lembro até hj de ficar pulando junto com os camundongos q nem uma retardada qnd a coraline ia pro circo do Sr . Bobinsky :rosto_chorando_de_rir:",neutral,0
@USER Incrível como a cada era a humildade vai ficando mais idiota . E os idiotas governam . Como alguém pode fazer isso com um ser ( todos os animais ) incapaz de revidar ?,neutral,0
"@USER mas de fato existe o hacker então , não é mesmo ? ou só porque não é russo tá liberado hacker celulares e vazar mensagens ?",neutral,0
"@USER porra , sim . :rosto_cabisbaixo_com_gota_de_suor: :coração_partido:",neutral,0
"@USER @USER O Brasil viu sim ! Por isso voltamos a por um Militar no poder , pq quando eles sairão a roubalheira , corrupção , criminalidade e as injustiças retornaram ao comando do País .",neutral,0
100 % eu lidando com meus problemas,neutral,0
"“ Daniel Alves é a segunda contratação mais bombástica do futebol brasileiro , atrás apenas de Ronaldo , quando foi para o Corinthians . ” — Tironi , comentárista da ESPN . Eaí ? Concordam ? HTTPURL",neutral,0
"@USER @USER @USER @USER @USER @USER @USER + simplesmente porque a magreza te agrada como padrão estético , mas uma gorda não . E antes que venha com “ ah mas ninguém é obrigado a achar bonito e pipipi ... ” . Realmente . Ninguém é obrigado . Então se seu propósito foi unicamente vir aqui e falar absurdos sobre o corpo de uma +",neutral,0
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK POIS EU QUERO Q ESSE JOGO SE FODA FICA FAZENDO SKIN FEIA E N ARRUMA A PORRA JOGO NUNCA VI UMA EMPRESA TAO IMPREST脕VEL ASSIM ESPERO Q TENHA INFILTRA脟脙O DE G脕S E MATE TD MUNDO BANDO DE VAGABUNDO HTTPURL,offensive,1
"o pior tipo de pessoa , é aquela que espera uma hora propícia para jogar coisas na sua cara , pfv , não sejam assim , é muito babaca .",neutral,0
"por que vocês chamam um estranho de "" mô "" e "" anjo "" ? nunca entendi sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas frescura da porra cansei",offensive,1
twitter cu seco cortou a foto,offensive,1
"@USER @USER eu mesmo , zero pinto na sunga na praia . mas é aquele ditado : quem vê pinto não vê ereção !",offensive,1
mt escroto kk :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_feminino:,offensive,1
@USER a铆 quedooo ... kkkkk,neutral,0
no final vamos ver quem terá título rsss,neutral,0
"Eu já sabia ! É só ler as mensagens vazadas para ver que não tem nada ali . Isso tudo é só uma forma de manipular o povo , fazendo acreditar no que não existe . HTTPURL",neutral,0
@USER pqp eu amo ele não da hakuna mamata,neutral,0
eu sou a porra de um desastre,offensive,1
sou a única retardada que saio de casa na chuva pra fazer a sobrancelha ! :pessoa_decepcionada:,neutral,0
"@USER piazon não foi traíra , apenas saiu ainda na base , o oscar foi um fdp gigante",offensive,1
@USER phelps mandou um bj HTTPURL,neutral,0
eu fui dar carona pro @USER e o mongol entrou no carro de um estranho achando q era o meu njlngkkdjcidfnakgmsogk,offensive,1
vou parar de sair quinta se não uma hora eu vo morre,neutral,0
@USER e melhor nois gabaritar aquela merda pqp n aguento mais simulado,offensive,1
caralho . caralho . :coração_vermelho:,neutral,0
"soco pra tu , soco pra tua vaca , soco para toda a sua família HTTPURL",offensive,1
Voc锚 j谩 ouviu alguma das nossas #mulherespodcasters hoje ? T谩 aqui uma lista s贸 com excelentes sugest玫es de podcasts dos mais diversos temas com mulheres nas equipes . HTTPURL,neutral,0
eu estou em prantos .,neutral,0
"@USER @USER @USER Ainda teve a cara de pau em dizem em rede nacional , que o Abel , não pediu Arrascaeta . Mano é só dando :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",offensive,1
"Caralho olha essa mudança , fudeu no tt só vai dar isso agora , e muitas garotas vão entrar em depressão pq sõ engordam na barriga e na cara ...",offensive,1
"@USER o seu sem noção do caralho , se você acha isso o problema é seu , eu não acho e pronto , ninguém aqui pediu tua opinião porra , e se fosse pra dar tua opinião , que desse falando direito .",offensive,1
"Autorizado por João Doria , o Estado de São Paulo agora tem um dia exclusivo em que as pessoas poderão ORAR PELOS POLÍTICOS . Um dos argumentos é uma passagem BÍBLICA . Será que DORIA e o PSDB sabem que auxiliar os MAIS POBRES também é Bíblico ? SÃO JOÃO DORIA , satinho do pau oco !",offensive,1
"caralho , bahia , eu te amo , entenda isso",neutral,0
rt @USER quando tens aquele cassula louco :rosto_piscando_e_com_língua_para_fora: da vida mas não aguentas com ele :rosto_sorridente: :rosto_sorridente: :rosto_sorridente: :rosto_sorridente: bro chega aqui :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: @USER HTTPURL ...,neutral,0
"rt @USER chega a dar um alívio quando ele abre a porta , racista fdp HTTPURL",offensive,1
@USER é foda pqp HTTPURL,neutral,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER SIM AMIGA EXPLICA P ELA QUE FAZEMOS ANIVERSÁRIO JUNTAS POR FAVOR,neutral,0
"rt @USER quem nasceu pra ser "" macumbeiro ( a ) "" nunca vai ser "" evang茅lico ( a ) "" pela gra莽a de ex煤 , nunca ... laroy锚馃敟",offensive,1
"podia me bloquear logo , pra parar com esse inferno , tnc . :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_feminino:",offensive,1
"rt @USER vai tomar no cu não consigo ver vídeo de jogo que tem jump scare , mesmo sabendo que vai dar susto , eu quase morro",offensive,1
"@USER @USER Parabéns @USER ... Isso é o tipo de ação que nos orgulha , tenho 2 filhas e sei o quanto essas pequenas ações mexem conosco .",neutral,0
bifobia existe sim vsf,neutral,0
"sua música favorita ? — caralho tem muita mas a do momento é "" why do you love me "" - charlotte lawrence . HTTPURL",neutral,0
"amanhã vou pra pavuna com o Gabriel e n quero dormir lá , porém já estou arrumando as coisas pq não gosto de nada em cima da hora , pq Deus me fez ansiosa ? ? ? até pra uma coisa que eu n estou ansiosa",neutral,0
toma ai desgraçado,offensive,1
"eu to tooooooooooda me tremendo ! vai brasil , caralho !",neutral,0
caralho que saudade que eu to do meu namorado,neutral,0
"ainda estamos em uma democracia ? ! pq se não estivermos eu pego pau , pedra o q for ... eu não vou viver censurada !",neutral,0
"@USER porra , tu quer bater em mim ? tem que bater nele fdp",offensive,1
"@USER Com um "" Governo "" federal arbitrário e demente e cheio de si achando que é o Profeto ( e tem uns loucos que o defe com se fosse o Deus ) tem que aproveita as oportunidades e seguir o caminho certo ... Propriedades contemplando a todos .",offensive,1
"Brasilllll ta uma vergonha , acordo e vejo meu whats dá vontade de sair apagando tudo de raiva :rosto_furioso: muito analfabeto , ignorante , eu escrevo , a pessoa pergunta a mesma coisa :rosto_com_olhos_revirados: e tem muitos que eu tenho que adivinhar o que esta escrito , caralho",offensive,1
@USER se tu quiser eu te dou o mundo puta merda,neutral,0
"nunca vi pessoa pra se foder mais com amizade que eu , puta merda , gente falsa da porra .",neutral,0
meus cachorro se pudesse fala : cala boca n aguento mais ouvi vc falando desse arrombado o dia inteiro sua filha da putaaaa,offensive,1
