text,label,id
@USER @USER @USER @USER @USER @USER vamos copiar oq vale a pena ... não será feio copiar o bem .,0,neutral
@USER @USER @USER @USER @USER Boa tentativa de deixar a argumentação lógica . Deixa-te de merdices . Ou tens argumentos sérios ou abandona de vez este feed .,0,neutral
@USER @USER @USER @USER @USER desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha . Att Diretoria,0,neutral
@USER @USER @USER @USER @USER dinheiro continua mandando o problema e de governadores e prefeitos e MP de estados que faz vista grossas ao desvio,0,neutral
@USER @USER @USER @USER @USER e eu achando q só a gente q era demente assim kkkk,0,neutral
"@USER @USER @USER @USER @USER Falar de Cannes pro pov茫o 茅 igual falar de f贸rmula Indy pra quem gosta de F1 . S贸 interessa pro seleto grupo de intelectuais da USP que bebem sangue na caveira em noites de lua cheia . O povo quer Avengers , n茫o quer Aquarius carai ...",0,neutral
"@USER @USER @USER @USER @USER Isso é para rir ? Estás na praia com a tua namorada e apanhas 1 gajo a tirar fotos , que fazes : 1 - Perguntas se é por perversão ou por motivos artísticos . 2 - Criticas o seu comportamento imoral . 3 - Metes a viola no saco e fazes de conta que não viste .",0,neutral
@USER @USER @USER @USER @USER kkkkkkkkkkkk nada a declarar,0,neutral
@USER @USER @USER @USER @USER O mandamento é a sedimentação da moral cristã que conduz as ações no dia a dia e é não matar ng amigo . Não é não matar quem em convém e matar quem eu tô afim . Tanto é que Jesus voltou pra salvar o mundo dos pecados que os homens vinham cometendo pra cacete,0,neutral
@USER @USER @USER @USER @USER O Senado não pode permitir que esses absurdos . #LavaTogaJa #STFVergonhaNacional,0,neutral
"@USER @USER @USER @USER @USER Ok , acho que você não entendeu . O SUS , o SAMU dentre outros serviços que temos aqui são maravilhosos e defender isso não significa achar que está bom do jeito que está , mas sim correr atrás ( COBRAR ) as melhorias para que funcionem da forma que deveriam .",0,neutral
@USER @USER @USER @USER @USER que saudade da porra,0,neutral
"@USER @USER @USER @USER @USER Sinceramente , pode falar do esquerdismo do Deltan . Mas pqp eu indicava o cara so para arrebentar com todo sistema construido ai pelo verdevaldo , midia , pelo STF . Para mandar um recado direto . Nos estamos falando desse momento de sobrevivencia da Lava Jato e de ataque ao Supremo .",0,neutral
@USER @USER @USER @USER @USER tbm seu puto :coração_vermelho: :bíceps: :pele_morena_clara:,0,neutral
"@USER @USER @USER @USER A Loh não fez nada não , inclusive o que ela mais pediu foi pra que ela ficasse longe disso tudo e que não queria saber de nada . Mas se a Ray parar pra pensar em uns assunto que ela falou comigo a última vez que nos vimos ela vai saber que ela agiu na ma fé !",0,neutral
"@USER @USER @USER @USER a sua opinião colabora pra visão de que mulheres que sejam tratadas como lixo e usadas única e exclusivamente pro prazer de homens . então não é "" essa é minha opinião "" simplesmente . a pornografia mata mulheres . pro prazer de homens . isso não é uma escolha .",0,neutral
"@USER @USER @USER @USER amigo , São Paulo trouxe Pato , Pablo , Hernanes e Daniel ( ... ) e todos foram questionados , todos os jogadores com altos valores são questionados , isso não é exclusividade do flamengo",0,neutral
@USER @USER @USER @USER antes boy lixo doq boy ignorante / escroto :rosto_chorando_de_rir:,0,neutral
"@USER @USER @USER @USER caralho , isso é real ?",0,neutral
@USER @USER @USER @USER continua sendo nada a ve,0,neutral
@USER @USER @USER @USER e minha opinião é que eles fazem festa em premiação rs surtou pq ? hm,0,neutral
"@USER @USER @USER @USER E não é julgamento , flor . É apenas uma constatação . Poderia postar uma foto com minha tia-avó ( que é negra ) e falar que sou negra ? ! Não ! Seria um desrespeito a ela . Mas posso apoiar um mundo melhor para ela .",0,neutral
@USER @USER @USER @USER e o queiroz ninguém acha ? ? ! ! :rosto_pensativo: :rosto_pensativo:,0,neutral
@USER @USER @USER @USER e quando não foi rasteiro e inepto ! ? fica aqui meu questionamento ! :pessoa_dando_de_ombros: :pele_morena: ‍ :símbolo_de_feminino:,0,neutral
@USER @USER @USER @USER eh pode ser tb sla,0,neutral
@USER @USER @USER @USER ela ficou com inveja da menina da foto por isso está tão revoltada assim,0,neutral
"@USER @USER @USER @USER Então proíbe as grandes indústrias de produzir qualquer coisa , pois são essas que fazem as piores coisas para o meio ambiente , a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido , dps descartado na natureza",0,neutral
"@USER @USER @USER @USER Entendi , pois é , ele geralmente notifica uma nova atualização , mas como pessoa comentou que o tamanho da Demo aumento , pensei que poderia ter ocorrido de forma que não notificasse .",0,neutral
@USER @USER @USER @USER Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix . Querias que fosse falar do quê ? Do Ronaldo ?,0,neutral
"@USER @USER @USER @USER eu fico puto que eram pra vir ontem ainda , e até agora nada",0,neutral
"@USER @USER @USER @USER isso aí , tempo bom . agora só tem lixo .",0,neutral
"@USER @USER @USER @USER It 's true ! Aprendi mais o english vendo séries do que na época de escola . A "" "" "" educação "" "" "" BR é um lixo !",0,neutral
"@USER @USER @USER @USER KKKKKKKKKKKKKK eles ficaram sem argumentos , tadinhos , parei , essa é a última , do maior campeão internacional do Brasil para o maior campeão carioca : HTTPURL",0,neutral
@USER @USER @USER @USER kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk aaaaaah pqp mermão tá de sacanagem,0,neutral
"@USER @USER @USER @USER Lol , se calhar eu 茅 q tenho q me acalmar antes de responder . ;) Mas o q @USER @USER disse nem 茅 t茫o fora . N 茅 dif铆cil encontrar pessoas para qm 茅 mesmo assim q tem de ser . E 茅 por isso q eu passo a ferro desde mi煤da e mts amigos da minha idd n sabem ou aprenderam para a铆 aos 30 .",0,neutral
"@USER @USER @USER @USER Mas imposto obrigatório = Dinheiro infinito pro estado . Dinheiro infinito = Igual corrupção . Todo mundo gostaria de ter seus impostos bem aplicados , mas enquanto tiver Dinheiro infinito , vai ter prefeito pagando 1 Milhão pra reformar pracinhas , onde no máximo vão pintar os bancos",0,neutral
"@USER @USER @USER @USER Mas não me impressiono , ainda mais vindo do EXAME , um site no qual elegeu Haddad e disse que o mesmo ganharia com certeza 99,4 % de chances , enfim kkkkkkkkkkkkkkkkkkkkkkkk perdi feio",0,neutral
"@USER @USER @USER @USER Não teve outro jeito a não ser amadurecer meu raciocínio sobre o tema , me peguei por várias vezes esmurrando minha própria cara pra tentar gerar algum efeito nela que a impedisse de prosseguir , no início funcionou , mas com o tempo nem meu rosto ensanguentado fazia diferença .",0,neutral
@USER @USER @USER @USER ninguém fala assim em são paulo,0,neutral
@USER @USER @USER @USER O legado dele no cargo foi a promoção automática de estudantes . Ele considerava a autoridade do prof em avaliar os alunos como algo opressor . A libertação é promover estudantes mesmo que não tenham aprendido o conteúdo programado . É a perpetuação da falta de qualidade do ensino .,0,neutral
@USER @USER @USER @USER o surto do sulista kkkkkkkkkkk shoraste ?,0,neutral
@USER @USER @USER @USER pode vir tbm kkkkkkk,0,neutral
@USER @USER @USER @USER porra lara tem q abraçar os gatos,0,neutral
"@USER @USER @USER @USER Pronto . É Política . No Corinthians não né . Vai fechar estrada , vai botar fogo em pneu , vai depredar agência bancária , vai fechar a paulista , virar Viatura de Polícia atos que vocês estão acostumados a fazer . Mas no Corinthians não",0,neutral
"@USER @USER @USER @USER Relembrando que quem partiu para o insulto primeiro foi a senhora , chamando-nos de hist茅ricas e pat茅ticas . E h谩 v谩rios estudos e estat铆sticas , 茅 s贸 procurar . Se n茫o aceita o que eu postei e insiste em pedir para os outros fazerem a pesquisa por si , o problema 茅 s贸 seu mesmo .",0,neutral
"@USER @USER @USER @USER Só as saídas de nenê , Bruno Peres e jucilei banca 95 % do salário do Daniel Alves , só juntando os 3 dava 1,3 milhões por mês",0,neutral
@USER @USER @USER @USER tu sabe oq é libertadores meu amigo ? ano passado a gente caiu na semi e vocês ?,0,neutral
"@USER @USER @USER @USER ué , outras nem do mês imagina do ano . #boywithluv #army #bts #mpn @USER",0,neutral
@USER @USER @USER @USER vai envergonhar a ciência do nosso país ? Será ? Aliás ele mais apagado dos ministros né ?,0,neutral
"@USER @USER @USER @USER Vera , o comentário do Roberto foi preconceituoso e extremamente desnecessário . Que ele criticasse as medidas do governo Rui Costa , e não viesse com essa de "" baiano passa fome , mas n perde festa "" , ofendendo a todos os baianos . Tem que denunciar mesmo",0,neutral
@USER @USER @USER #fsradiobrasil a festa que vcs mostraram de fogos ontem não era do Flamengo e sim do Fortaleza HTTPURL HTTPURL HTTPURL,0,neutral
"@USER @USER @USER ✓ Compra de deputados pra votar a favor da reforma da previdência - Emendas impositivas , se ele não libera sofre impeachment . ✓ Corte na educação - É contingenciamento quando irão aprender ? Sobre a tomada de 3 ainda não acabaram , mas será um grande dia quando acontecer .",0,neutral
@USER @USER @USER 11 atrasos de nossa vida . #stfvergonhanacional,0,neutral
@USER @USER @USER a andreia neves ( irmã do aécio ) mandou lembranças !,0,neutral
"@USER @USER @USER a base acho que ficará por conta da S / A , mesmo porque salvo engano , para pagar o CT , 20 % da venda de qualquer jogador fica para abatimento junto aos Moreira Salles .",0,neutral
@USER @USER @USER a colunista social da foia fazendo o que sabe de melhor ...,0,neutral
"@USER @USER @USER A PF disse que N脙O H脕 no momento nenhuma investiga莽茫o mas n茫o disse nada que NUNCA HOUVE ! Qdo perguntaram j谩 tinha acabado uai 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ T谩 nervosa , pq ? ? ? HTTPURL",0,neutral
"@USER @USER @USER Ah , sim . Concordo com você . Mudaram o nome totalmente pelo marketing e distanciamento do PT . Realmente , por enquanto temos só o papel . Tem tudo pra dar certo . Seria legal preverem uma análise de impacto também , com medidas de contingência se não ocorrer o impacto esperado .",0,neutral
"@USER @USER @USER aí é ponto de vista de cada um , pra mim é a mesma coisa ...",0,neutral
@USER @USER @USER alguém tá mentindo .,0,neutral
"@USER @USER @USER alô ? moro ? aqui é o ráquer , irmão da raquete . #araraquara #duvivier",0,neutral
@USER @USER @USER aperta o cinto ... se for possível !,0,neutral
@USER @USER @USER as suas notícias que são questionáveis,0,neutral
@USER @USER @USER até chorei n disse por onde,0,neutral
"@USER @USER @USER Azul linhas aéreas meu amigo , não precisamos patrocinio gringo , precisamos de alguem que valorize nosso clube e nosso país .",0,neutral
@USER @USER @USER benfica aqui ganharia no máximo uma taça guanabara e contra o vasco,0,neutral
@USER @USER @USER boa pergunta mônica .,0,neutral
@USER @USER @USER cabeças vão rolar !,0,neutral
@USER @USER @USER cada idéia kkkkkkkkkkkkkkkk,0,neutral
@USER @USER @USER cadeia em bandido kkk,0,neutral
"@USER @USER @USER calma moniquinga , está com medo de quê ?",0,neutral
"@USER @USER @USER carai , to tentando a 15 anos e não consegui",0,neutral
@USER @USER @USER caralho eu li isso com a voz do locutor do ratinho .,0,neutral
@USER @USER @USER caralho queria muito pqp mas sem money pai kkkkkkkkkkk queria ideia,0,neutral
"@USER @USER @USER claro , leva uns back pra gente ficar na onda tbm kkk",0,neutral
"@USER @USER @USER colunista social com muito medo em 3 , 2 , 1 ... HTTPURL",0,neutral
"@USER @USER @USER com certeza vai ser mo , a taylor é mto inteligente",0,neutral
@USER @USER @USER começam marcando o diego e sempre sobra pra mim o b . o vsf,0,neutral
"@USER @USER @USER como diria minha mãe "" dois besta """,0,neutral
"@USER @USER @USER como se diz aqui em casa "" xi , azedou o pé do frango "" :rosto_chorando_de_rir:",0,neutral
@USER @USER @USER continua sendo fofo so que tu é a anã :rosto_sorridente_com_olhos_de_coração:,0,neutral
"@USER @USER @USER Corinthians e Palmeiras tem conceitos diferentes . Exemplo : Corinthians foi campeão em 1953 a Pequena Taça do Mundo , ganhando de Barcelona , Roma e Caracas , duas vezes d cada time no torneio . Apesar de ser uma conquista importante , o Corinthians não considera um título mundial ... +",0,neutral
@USER @USER @USER cozinha hard core nos tempos áureos de jundiaí-sp,0,neutral
@USER @USER @USER cuidado cidadão . maricas é pejorativo . o stf já deu o pontapé inicial contra homofobia .,0,neutral
"@USER @USER @USER De fato , eu fiz uma gracinha . O cara foi lá - e respondeu disse q era macho . Ok ? ! Diferente de vc q me ofendeu sim . Não sou hipócrita , e conheço kg de homem q nem vc q gosta de diminuir mulher pejorativamente . Mas , pra tipo d gente q nem vc eu n abaixo a bola .",0,neutral
@USER @USER @USER é assim que se vê o caos da educação brasileira . pqp,0,neutral
@USER @USER @USER é dia 9 aqui lá é 10 por causa do fuso horário,0,neutral
"@USER @USER @USER e eu ? ! a minha edição é a única , mas parece ser paperbackn é bem feia mesmo ! essa está lindíssima !",0,neutral
@USER @USER @USER é melhor ver urubus serem derrotados no equador !,0,neutral
"@USER @USER @USER é mônica , nenhuma surpresa , tudo uma lamaceira só ... quanto mais mexe ...",0,neutral
@USER @USER @USER e olha isso em julho ! ! ! quanto vc acha que sobre em quatro anos ? ? ? HTTPURL,0,neutral
@USER @USER @USER e os hackers russos que moram em araraquara :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: ô gente mentirosa,0,neutral
@USER @USER @USER é tóxico ... precisa ter cuidado mesmo ! :rosto_preocupado:,0,neutral
"@USER @USER @USER eh q uma pessoa suicida não significa q ela já morreu , é alguém c pensamentos suicidas e tem vontade de cometer o ato . palavras de uma ex suicide girl :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: MKKKKKKKKKKKKKKKK",0,neutral
@USER @USER @USER ele disse a proibição do homem hetero ou a proibição do futebol ?,0,neutral
@USER @USER @USER ele encheu a administração do governo do povo carioca com montão de aliados do garotinho !,0,neutral
@USER @USER @USER ele mesmo rs pq se vc pesquisar vai notar que se fizer criticar as ideias dele é exonerado . Em pleno 2019 e vcs ainda sustentam políticos como se fossem animais de estimação . HTTPURL,0,neutral
@USER @USER @USER ele tem que sair desse supremo pra ontem .,0,neutral
@USER @USER @USER ele vai corrigir o que falou sobre o ministro sérgio moro .,0,neutral
@USER @USER @USER eles nunca aprenderão isso . dignidade não se aprende e nem se compra .,0,neutral
"@USER @USER @USER Engraçado ela fala de fraude , mas não esqueçam que Bolsonaro tinha votos suficientes pra não ter 2 turno , a fraude foi aonde mesmo ? :rosto_pensativo: :rosto_pensativo:",0,neutral
@USER @USER @USER então não vai no médico quando ficar doenteee hkkkk fdp,0,neutral
@USER @USER @USER ent茫o me mostra onde diz o contr谩rio disso na conduta de um ju铆z .,0,neutral
@USER @USER @USER esse ep é maravilhoso e explica a militância afetando os dois lados . Aí o jovem militante twitteiro tem que acabar,0,neutral
"@USER @USER @USER eu disse q n acho legal fãs surtados e exagerados , lê direito",0,neutral
"@USER @USER @USER eu estarei lá nos dois próximos sábados . :rosto_com_sobrancelha_levantada: mas deixa de tomar gol no fim dos jogos , porra ! :cavalo: :rosto_chorando_aos_berros:",0,neutral
"@USER @USER @USER eu já sou um nojo , c essa roupa então nossa senhora",0,neutral
@USER @USER @USER eu não posso dizer que o meu antigo namorado é feio né,0,neutral
@USER @USER @USER eu só coloquei o nome dela não tinha esses números ... não entendi pq,0,neutral
"@USER @USER @USER eu uso teclado europeu , so pra ter uma noçao o ç n fica no mesmo lugar do brasil",0,neutral
@USER @USER @USER eu vou fazer um desse kkkkkkkkk me aguarde,0,neutral
@USER @USER @USER falta la música :rosto_pensativo:,0,neutral
"@USER @USER @USER Faz um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love ! Não estou dizendo que isso gol é gol , mas com ele o time ainda perde no sentido de dinâmica de passe , pq termicamente nesse fundamento ele está abaixo",0,neutral
"@USER @USER @USER Greenwald committed a crime for violating 18 U . S Code 798 - Disclosure of classified information . Por isso fugiu para o Brasil ! resumindo : ele tentou destruir o próprio país , mas como nao conseguiu resolveu destruir o nosso HTTPURL",0,neutral
@USER @USER @USER Greenwald é odiado pelos americanos patriotas . 5 motivos 1 - Defendeu Saddam 2 - Acusou Obama de matar muslims inocentes 3 - Defendeu o Operador da ALQaeda Awaki 4 - Afirmou que quem usa a palavra ” Terrorista ” é racista 5 - Vazou informações confidenciais HTTPURL,0,neutral
