text,label,id
":jornal_enrolado: Olha que novidade bacana para os ritmistas do #Salgueiro . Através de uma parceria com o projeto Maracatu Brasil a Bateria Furiosa fará um workshop de ritmos durante as aulas que acontecem todas as quintas , às 19h na quadra da escola . HTTPURL",0,neutral
:rosto_espirrando: :rosto_espirrando: :rosto_espirrando: sofro,0,neutral
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: bem assim ! ! !,0,neutral
":rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: eu tô cagando e andando pra números no tt e conta verificada . Kkkkkkkkk tá pagando um king Kong defendendo ela , sério . Para que tá feio ! HTTPURL",0,neutral
":rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: Oh não tenho palavras para descrever a nossa amizade , só cntg é que tenho esta ligacao caralho , só contigo é que me parto a rir e só contigo é que as minhas saidas valem a pena a triplicar , és o meu melhor amigo e tou cntg nos bons momentos e na merda , ly :coração_vermelho:",0,neutral
":carro: #UBER Ganhe muitos créditos na sua conta . Crie sua conta , acesse o menu "" PROMOÇÕES "" e adicione o codigo : UBERVALEDESCONTO :marca_de_seleção_branca: #vaideUBER #dicadodia #promoção :rosto_com_olho_piscando:",0,neutral
:sirene: ALERTA DE SORTEIO :sirene: Quer ganhar uma camisa oficial do @USER O vencedor do sorteio poderá escolher uma das duas camisas da atual temporada . :dupla_exclamação: Para participar : - Siga @USER e @USER - Dê RT neste tweet ; O sorteio será no dia 15/08 . Boa sorte :dedos_cruzados: :pele_clara: :trevo_de_quatro_folhas: HTTPURL,0,neutral
":sirene: SORTEIO Salve Guerreiros , nossa diretoria irá realizar o sorteio dessa lembrancinha para vocês . Segue os requisitos abaixo para participar ! :tacha: Seguir @USER @USER @USER @USER :tacha: Curtir e dar RT :tacha: marcar 2 amigos nos comentários Resultado 31/08 #GOA5 HTTPURL",0,neutral
":sirene: :sirene: :sirene: SORTEIO , SORTEIO , SORTEIO ! :sirene: :sirene: :sirene: :seta_top: :seta_top: :seta_top: Concorra a um KIT DIA DOS PAIS PERSONALIZADOS ( CAMISETA + CANECA ) :rosto_com_olhar_maravilhado: :rosto_com_olhar_maravilhado: Na faixa ! :rosto_com_olhar_maravilhado: :rosto_com_olhar_maravilhado: Siga as instruções : :seta_top: :seta_top: :seta_top: - Seguir o Instagram ... HTTPURL",0,neutral
"1 anos atrás eu estava conhecendo o lugar q eu sempre falei q iria , hoje 1 anos depois eu to na merda",0,neutral
1 mês certinho para 18 anos,0,neutral
1 semana de aula e o pau já quebrou no grupo da sala devido a horário de aula prática .,0,neutral
"1/3 dos agrotóxicos usados no Brasil são proibidos na Europa . Dentre os 10 mais vendidos aqui , 3 são proibidos na UE . Um deles , o neurotóxico ACEFATO , há anos proibido por europeus . No Brasil é usado nas lavouras de feijão , couve , tomate , etc ... HTTPURL",0,neutral
10 meses esperando esse carai de música,0,neutral
10 minutos atrás eu tava muito triste agora eu tô feliz enquanto escrevo isso já tô voltando a ficar triste,0,neutral
10 reais de frete ? eu vou pegar andando essa porra kkkkkk,0,neutral
"100 % emocionado aqui no busão ! ! puta merda , bahia ! ! ! :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura:",0,neutral
11 dias para a encomenda chegar da Coreia para o Brasil e tem 12 fucking dias de Curitiba para Belém e ainda não chegou nossa @USER menos dias para encomenda vir do outro lado do mundo do que para chegar em uma cidade do Brasil #GOT7 #갓세븐 @USER,0,neutral
"13 anos e a guria falando em casar ? ? ? até sai do grupo pqp , vai estudar mano",0,neutral
13 anos e fumam ganza ? Credo eu acho que estas crianças nao têm noção das coisas mesmo O meu primo tem 13 anos e eu trato-o como a criança de 5 que conheço tipo,0,neutral
"13:03 : 33 Dani : O Heitor veio para nos aproximarmos e cuidar um do outro . Sempre que precisar , eu estarei aqui para te ajudar . :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_de_coração: 13:06 : 04 Su : Eu tbm penso dessa forma , que ele veio para unir a familia 13:06 : 11 Su : Obrigada neguinha 13:06 : 18 Su : Te amo muitooo :naipe_de_copas: :naipe_de_copas: :naipe_de_copas: :naipe_de_copas: :naipe_de_copas: :naipe_de_copas: :naipe_de_copas: :naipe_de_copas:",0,neutral
"13 . Quando você me perguntar se está tudo bem e eu disser que sim , não pense que não confio em você . Na minha cabeça , você pode parar de me enxergar como uma pessoa gentil , divertida e tranquila se souber a verdade .",0,neutral
"14:20 - hacker deu calote de 650 mil no itau , e foi patriota nas mensagens ? ? HTTPURL #STFVergonhaNacional Colabore com o seu RT , não custa nada e nos ajuda MUITO !",0,neutral
"14:54 - urgente - presidente do inp exonerado após ofender bolsonaro HTTPURL #STFVergonhaNacional Colabore com o seu RT , não custa nada e nos ajuda MUITO !",0,neutral
"14:55 #acidente_de_trânsito local : dom pedro ii , 0 , #lages - colisão em via pública envolvendo carro x carro , feminino maior , dor cervical .",0,neutral
16x13 estou sem palavras,0,neutral
17h chega logo,0,neutral
"18 perguntas , 18 nomes 1 - não tem 2 - vinicius 3 - marinette / ladybug deusa 4 - theu 5 - porra mo galera 6 - bianca 7 - mamae 8 - theu 9 - bianca / japa / neri / mats 10 - dan / lucas / pedro / caio 11 - a famosa 12 - dan e lucas 13 - theu e o gui 14 - a famosa 15 - bianca 16 - pedro 17 - vini 18 - não tem",0,neutral
"18tao cadê vc , quero morar longe do meu pai logo",0,neutral
2 anos de havana e do hino injustiçado omg ? ? ? pqp,0,neutral
2.5 de miopia em ambos :rosto_deprimido: :rosto_deprimido: mas já deve ter aumentado,0,neutral
"2 ° antes que me venham com piadas e / ou perguntas idiotas , já adianto que NÃO SERÁ DE GRAÇA ... cobrarei um valor simbólico referente ao material que é totalmente descartável",0,neutral
20 real pra passar a sexta,0,neutral
20 = % verdade,0,neutral
"2015 - poderia ter sido pior 2016 - LIXO poderia ter vivido sem essa 2017 - Lindooo , 0 defeitos 2018 - Meu melhor ano ( ignorando estresse político ) 2019 - meio pombo , mas meio bom",0,neutral
23:59 - Lula sabia de toda a corrupção no seu governo ! ! ! 00:00 - Bolsonaro não é responsável pela corrupção dos outros taokey ! ! !,0,neutral
27.06 . 2019 Carlos Farinha diretor adjunto da PJ diz que Portugal está a usar a informação recolhida por @USER 16.07 . 2019 @USER questiona como é que 9 países já estão a usar as informações recolhidas por Rui Pinto e porque Portugal não o quer fazer #FreeRuiPinto HTTPURL,0,neutral
"2ª maior dificuldade do mundo deve ser se depilar , não é possível !",0,neutral
2º sexta sonhando a mesma coisa :rosto_descontente:,0,neutral
"3 dias sem fumar , é difícil pra carai",0,neutral
3 donuts d gra莽a maravilhosos obg rappi,0,neutral
"3 lições para a vida : 1 . Se ame , se valorize , se não fizer isso ninguém vai te valorizar ; 2 . Seja honesto contigo mesmo , é necessário aceitar as mudanças que a vida traz ; 3 . Seja grato até pelos momentos ruins , afinal são eles que te fazem mais forte ;",0,neutral
3:28 e o transito da entrada ja ta pessimo deus me defenda mas eu não vou deixar pra voltar 5 da tarde vou no terminal msm,0,neutral
"30 anos A praça é Nossa ( SBT ) , Carlos Alberto de Nóbrega entrevista com Ricardo Marujo , Jornal 1 , Canal 3 da Net , Tv Guarulhos , Geek World Cosplay , Tv USA Brazil HTTPURL HTTPURL",0,neutral
"31 DIAS COM CORA | Cora Coralina 茅 um patrim么nio dos goianos . Ela era poetisa e doceira , vivia longe dos grandes centros e retratava de forma 煤nica o cotidiano do interior brasileiro , em particular os becos e ruas hist贸ricas da cidade de Goi谩s . #31DiasComCora #OPopular",0,neutral
39 segundos que eu nunca terei de volta,0,neutral
"3hrs cada filme , ai caramba",0,neutral
"3º dia da 38ª Jornada Carioca de Cirurgia Plásticas - Baker Gordon Symposiun , em breve conteúdo inédito e todas as novidades do evento . :seringa: sbcp_rj #CirurgiaPlastica #PlasticSurgery #DraNathaliaFagundes ... HTTPURL",0,neutral
4 minutos p power hour acabar da tempo de clica no link e vota mais uma vez vamo vamo,0,neutral
4 pessoas vieram falar que eu tava feia hoje na aula kkkkkkk que que sono e uma gripe nao faz nee,0,neutral
5 votos so porem ok vou postar quando chegar em cass,0,neutral
"50 milhões na minha conta e o resto eu corria atrás , simples .",0,neutral
"6 . quando eu coloco algo na cabeça , já era",0,neutral
7 dicas fundamentais para comprar e ter um domínio de sucesso HTTPURL via @USER,0,neutral
75 dias pra fazer um aninho com a yuqi e 19 pra 100 dias com o soobin :rosto_deprimido: :rosto_deprimido: o tempo passa tao rápido eu vo chorar,0,neutral
8 coisas que os homens fazem apenas com a mulher que amam HTTPURL,0,neutral
"9 - NÃO É ARTISTA ! Sem sal , fabricado , nunca se desculpou pelas coisas racistas ( não seria mais do que a obrigação ) . Não é autêntico , superestimado pelas fãs , desafina mais do que canta e tira a blusa pra maquiar a falta de talento . Não inova e fora o show é extremamente tediante . HTTPURL",0,neutral
a @USER puta me contando as coisas kakakakakak,0,neutral
a @USER quase me matou do cora莽茫o ontem pqp,0,neutral
"A amizade pode superar qualquer desafio . E a Turminha vai mostrar que juntos somos muito mais fortes . 鉂 � E voc锚 , j谩 assistiu #TurmaDaM么nicaOFilme com os amigos ? Ingressos : HTTPURL HTTPURL",0,neutral
a amstel geladinha é coisa de outro mundo,0,neutral
a angústia que só um set de desempate nos proporciona pqp vôlei feminino conte cmg p td ~ menos pra jogar ~,0,neutral
a autora grande basicamente posta um plot igualzinho a uma fanfic do one direction que e ainda tem um plot bem parecido com o meu olha isso da um desanimo para caralho,0,neutral
a avó do @USER,0,neutral
a base vem forte fi :rosto_contente_com_olhos_sorridentes: :coração_vermelho: :círculo_vermelho: :círculo_preto:,0,neutral
a beija flor tá bagunçada pra caralho né surpresa com isso,0,neutral
"a bia é a melhor bf desse mundo , tô morrendo kkkk",0,neutral
"a bundinha , o cabelo porra vc é perfeita garota HTTPURL",0,neutral
a cada nova nota uma recaída,0,neutral
a capacidade que eu tenho de sonhar com coisas desnecessárias me irrita,0,neutral
a cara dela no final é o melhor,0,neutral
"a casa da madu é pertin , mas caralho mt coragem sair nesse frio",0,neutral
a cliente pedindo entrega para campo grande :polegar_para_cima: :pele_morena: :rosto_chorando_de_rir:,0,neutral
"A coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 , e só vc interpretar clg :rosto_com_olhos_semicerrados_e_língua_para_fora: :naipe_de_copas:",0,neutral
"A coisa que mais da desanimo de ouvir podcast eh essas risada forcada de coisa muito sem graca , pqp , que tristeza , parei com um que eu gostava muito , e virei a casaca , muito por isso . Pegacao de bom humor com tanto empenho que , jesus , quem eh trocador de ideia nato sabe o erro .",0,neutral
a decisão do impeachment dos togados depende do @USER federal . vamos às ruas pressionar ! #stfvergonhanacional,0,neutral
"a derrota não melhora a pessoa , é uma derrota carai",0,neutral
"a diarra errando a coreografia , o bailey todo palhaço lá atrás e o josh , krys , heyoon e hina dançando tudo certinho . esse vídeo é tão – #MPN #NowUnited #Uniters HTTPURL",0,neutral
a discussão deve continuar ? HTTPURL,0,neutral
"A doen莽a delas ( K ) 茅 achar que os meninos s茫o propriedade delas , que eles s贸 podem interagir com elas e mais ningu茅m , isso j谩 passou de rid铆culo a muito tem",0,neutral
a érika puta da vida dizendo q n consegue achar uma palavra pra dizer o quão insuportável eu sou . aí eu larguei : sou inexplicável mesmo . kkkkkkkkkkkkkkkk a guria quase explodiu,0,neutral
"a facilidade pra compra com cartão de crédito é um caminho sem volta , ainda bem que sou mão de vaca",0,neutral
a foia não serve nem pra limpar o c ...,0,neutral
a galera tem q entender q ficar militando na net n muda nada o mundo ta uma merda a tendencia eh piorar atura ou surta :rosto_desolado: :rosto_desolado: :rosto_desolado:,0,neutral
a garota dedurou todo mundo e não quer que eu fique puta ah porra,0,neutral
"a garotinha tem 8ano um puta gosto musical e uma voz perfeita , queria q fosse minha filha",0,neutral
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR : DENTRO DO SACO DE LIXO .,0,neutral
a gente diz que confia em deus . mas quando a gente precisa mudar e arriscar bate muito desespero . e aí ? confia nele ou não ?,0,neutral
a gente se conheceu no IFPE e ela ficava me observando ( qnd eu percebi achei muito estranho doida vai me matar ) até que começamos a conversar e marcamos de sair e dois anos e 5 meses depois cá estamos HTTPURL,0,neutral
a gente só vive uma vez e ainda nasce feio,0,neutral
"A gente tá acostumado a ver o design , a semiótica e a psicologia de grupo ser aplicada pros interesses do Capital . Mas a ciência não é ruim , seu uso errado que é .",0,neutral
"a gente tem que excluir essa ideia de que o amor tudo suporta . porque não é bem assim , o amor passa sim por momentos difíceis , mas não é obrigado a aceitar menos . não é obrigado a somente se machucar , se ferir .",0,neutral
a gente tira umas foto de calcinha que dá uma puta vontade de postar né,0,neutral
A GENTE VAI MORRER INFERNO O MUNDO TA ACABANDO E NINGUÉM SE IMPORTA OS JORNAIS NÃO FALAM NADA NENHUM CANAL DE TV FALA A GENTE VAI MORREEEEEEEER PORRA VAI TODO MUNDO MORRER AOS POUCOS DE FORMA TORTURANTE E NINGUÉM SE IMPORTA E DEPOIS DESSES 18 MESES NÃO TEM MAIS VOLTA CARALHOOOOOO,0,neutral
a gente ve que o negócio tá feio quando até o frota ta se arrependendo de ter votado no birolino . o frota,0,neutral
a globoplay ainda vai passar por cima da netflix,0,neutral
a gratidão é uma grande oração :mãos_juntas: :mãos_juntas: :mãos_juntas:,0,neutral
a hora tá passando e a bad tá começando a bater kkkkk último dia nesse lugarzinho,0,neutral
a imprensa pouco fala do witzel .,0,neutral
a internet esta lentona vtnc,0,neutral
a karol com certeza 茅 a raz茫o da minha felicidade,0,neutral
a katya ganha as coisa mais ridicula mdskkkkk HTTPURL,0,neutral
"a lá o palhaço que dopa animais pra fazer filmagem , digo e repito : brasil indo na contra mão ! HTTPURL",0,neutral
"a lívia é demaissssssssssssssss , pqp kkkkkkkkk",0,neutral
a mãe está gravando a menininha no pula pula e com certeza tá aparecendo eu com cara de cu no fundo kdhskdjksjsk,0,neutral
"a mãe n sabe conversa cara , ela só sabe gritar vsf",0,neutral
A maior mentira que vc pode ler sobre pan Nossa sexualidade nunca foi transfóbica ! Um dos motivos dela ter surgido era pq os bis nn aceitavam homens e mulheres trans ! Isso é um absurdo além de ser desrespeitoso ! Durante tempo os bis foram muito transfóbicos p agr apontarem dedo HTTPURL,0,neutral
a maior torcida do mundo :círculo_vermelho: :círculo_preto:,0,neutral
"a maioria dos cara se nega a usar camisinha , mas quando o assunto é aborto geral apoia como se fosse 100 % ...",0,neutral
"a mala tava com 27,9 kg tirei um monte de coisa , fui pesar de novo agora e tá com 28,8 kg mas que porra é essa ? ? ?",0,neutral
a mano é só tristeza nesse carai ...,0,neutral
a mão que preserva e a mesma que cuida do clima das floresta dos rios dos mares e prolonga a vida ...,0,neutral
"a maria fingia demência em relação a isa tkm e agora respondeu minha amg dizendo que viu a indicação é que estava feliz , dai da like no post sobre isa no mgbr EU TO SURTANDO VEI",0,neutral
a me desculpa a vcs q me verão no centro hj mas eu realmente tô um saco de lixo c sono hj :polegar_para_cima:,0,neutral
