text,id,label
"Rapaziada , quem aguenta provocações pessoalmente , a semana toda , pessoalmente e em redes sociais é a Carla ! Sendo assim , quem tá sentindo na pele é ela . Apesar deste tipo de postagem , nunca perdeu o foco no q importa e nunca deixou de trabalhar . Então relaxem ... Quando ela achar q já deu , ela para ! Abraços a todos .",neutral,0
Porque é uma bandida,offensive,1
ARRASOU :polegar_para_cima:,neutral,0
Futuros gestores do Brasil ! Avante bolsonaro ! Segue o plano,neutral,0
Deus no Comando ! ! ! Estamos orando ! ! !,neutral,0
Completamente fora do quadrado . Ja passou da hora do presidente desautorizar publicamente os filhos . Sempre surfaram na onda do pai e agora acham que são governo . 03 incompetentes .,neutral,0
"Admiro muito vcs , estamos juntos :coração_vermelho: :coração_vermelho:",neutral,0
Filho da puta vagabundo !,offensive,1
Isso é ótimo o STFLIXO vão para cima os Juízes e promotores isso e muito bom !,offensive,1
Próximo presidente da República :coração_vermelho:,neutral,0
Parabéns ! ! ! Grande Haddad !,neutral,0
É pilantra .,offensive,1
"Com o PT de volta ao poder tudo se resolve , o clima a economia a Amazônia ... volta Lula :lula: @USER :polegar_para_cima: :pele_clara: 🇻 🇪",neutral,0
Meu professor merece muito ...,neutral,0
"Vc é pessoa horrível Joice , a pior d todas .. votei em vc por causa do Presidente , não voto nunca mais para nada .",offensive,1
Pra frente Brasil 🇧 🇷 contra os corruptos e bandidos de toga,offensive,1
Ela estava emocionada,neutral,0
Vagabundos,offensive,1
Desgoverno miserável,offensive,1
VIVA BOLSONARO 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
Esse é o verdadeiro futuro ! ! O melhor caminho para os nossos jovens ! ! :mãos_aplaudindo: :mãos_aplaudindo: :bíceps:,neutral,0
Viva o nosso Presidente Bolsonaro :mãos_aplaudindo: :mãos_para_cima: :mãos_aplaudindo: :mãos_para_cima:,neutral,0
"Gatooo , faltou a Ana Estela na foto ! ! Referência de casal :coração_vermelho: :coração_vermelho: :coração_vermelho:",neutral,0
Já cansei de explicar .,neutral,0
O presidente não tem moral de nada nesse país .,offensive,1
Foi demais :mãos_aplaudindo:,neutral,0
Isso é um chorume :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca: :cocô: :cocô: :cocô:,offensive,1
"A verdade que a minha geração já tá podre , tomara que a próxima mude tudo isso , porque tá foda",offensive,1
Só maracutaia ! ! !,offensive,1
Esse é incendiário,offensive,1
Show !,neutral,0
Eu avisei kkk Presidente Bolsonaro :mãos_para_cima: Deus abençoe :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Parabéns merece :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Benedita você é sensacional !,neutral,0
Cheio de Moral ao Lado do companheiro Paulo Freire,neutral,0
Tudo que esse babaca falou da nossa Ministra ele queria q fosse com ele .,offensive,1
Onde foi feita essa Pesquisa na sede do PT,neutral,0
Afinal o sítio não é dele kkkkkkkkkkkkk,neutral,0
Pura verdade :mãos_aplaudindo: :rosa:,neutral,0
Lindos :dois_corações:,neutral,0
"@USER Vai se instruir um pouco ! Caia fora , aqui ñ é lugar para pessoas como vc",offensive,1
Aoooo caaixa 2 kkkkkkk,offensive,1
"Se nossos hermanos precisassem vir para cá , teria sido na época atual do Macri , primeiramente . Agora , se quiserem vir mesmo , nós gaúchos os receberemos de portas e porteiras abertas .",neutral,0
"Sabe , fico até sem palavras pra tanta loucura em uma só pessoa ! ! !",offensive,1
"Sem novidades , lixo sendo lixo .",offensive,1
Calhordas ..,offensive,1
Manda prender esse babaca ! ! ! :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca:,offensive,1
"Hahaha , argentinos dando um banho de inteligência votando na esquerda.melhor escolha",neutral,0
Mas é pirralha mesmo .,offensive,1
@USER como lidar com esse encontro de crushes ? ? ?,neutral,0
Maravilha ! ! ! :coração_pulsante: :coração_pulsante: :coração_pulsante:,neutral,0
Empate técnico ! ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
É a clara tentativa da globo de achar defeito em td do governo e tem gente que acredita nas informações dessa globolixo !,offensive,1
Assaltante de pobre,offensive,1
Este lixo e igual ao ditador Bozo fdp,offensive,1
"Vamos respeitar os argentinos ! Eles merecem mais respeito , eles conhecem a própria história e sabem o que estão fazendo .",neutral,0
O filhos dela parecem meios sei lá o quê . Kkkk,neutral,0
":mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: Se eu fosse seu pai , eu te dava era um Ministério .",neutral,0
"Vamos incendiar o país , MST .",offensive,1
O povo brasileiro de bem não quer mais a ESQUERDA BRASILEIRA,neutral,0
"E nós que podemos ter perdido uma Greta Thunberg cruelmente assasinada por #witizelassassino #witizelgenocida . Ághata nossa Menina Maravilha tinha apenas 8 anos seu discurso era apenas a boneca Mônica , mas quem poderá afirmar ao contrário que aos 16 anos trocaria Mônica pela bandeira de um mundo mais justo e sustentável .",neutral,0
Essa mulher é doente.pilantra !,offensive,1
Esplêndida ! ! !,neutral,0
Ser mais escroto .,offensive,1
Parabéns Professor ! ! Que orgulho,neutral,0
"Para Joice , tenho certeza que você entendeu a fala dele ...",neutral,0
Ela é uma pirralha mesmo .,offensive,1
Muito TUDO pra uma foto só ! ! ! :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Vagabundo ! Déspota ! Demiurgo !,offensive,1
#LulaEmPresidioComum #JoiceNuncaMais,offensive,1
Lula é bandido muie bota isso nessa tua cabeça cheia de merda,offensive,1
"É um imbecil mesmo . Bem se vê que não tem a menor habilidade para estar no lugar que está .. Truculento , burro , só suscita asco .",offensive,1
Meu Deus que perseguição é essa aos filhos do Presidente hein ! ! !,neutral,0
É uma absurdo né ? Não sei o que fazem aqui ... deviam estar em Cuba ou Venezuela ...,offensive,1
"O que essa bandida corrupta ta falando do presidente , velha idiota .",offensive,1
Parabéns ministro Fakin :polegar_para_cima: :mãos_aplaudindo: :polegar_para_cima: :mãos_aplaudindo: :polegar_para_cima: :mãos_aplaudindo:,neutral,0
Problema que tem mais bandido do que gente honesta,offensive,1
"Um dos poucos q restam , em termos de justiça neste país ...",neutral,0
Aí a ganância falou mais alto ... corrupta !,offensive,1
Manda ela capinar uma roça e vai vc tbm,offensive,1
"Que pessoa religiosa , que coração bom . :rosto_pensativo:",neutral,0
"Eita cheguei até me arrepiar , forte",neutral,0
"Joice tá com dor de cutuvelo , para com essa postura lamentável Joice . Se errou em alguma segue em frente , ñ precisa virar oposição ao governo .",offensive,1
Como fazer para esses filhos do Presidente calarem a boca ? Eles não têm mais o que fazer ? Cada vez mais colocam o pai para explicar o que eles fazem !,neutral,0
Muita honra tua participação na sessão e recebê-lo na Embaixada da Polonia para um almoço ! Grande abraço .. @USER,neutral,0
Já me sinto assistindo ! !,neutral,0
Creio que ainda vou ver 90 % das escolas passar para a administração militar . Ordem e progresso .,neutral,0
Pensei que ia ser o presidente do Brasil,neutral,0
Que tristeza !,neutral,0
Agora estou feliz !,neutral,0
Nosso furo está com eles . Parabéns,neutral,0
Leda ! A maravilha do nosso jornalismo !,neutral,0
Eu não achei nenhuma matéria que fala isso se você Carla tem prova como você falou te desafio a posta o link que comprova isso agora como fala o presidente nepotismo cruzado e crime ne HTTPURL responda isso e matricular filho em colégio militar sem fazer prova e crime ne e o mesma coisa de passa em concurso sem fazer prova e um de respeito às crianças que estudam almejando uma vaga e você usa usa influencia pra burla HTTPURL,neutral,0
Muito triste . Deus honre essa mulher ! ! !,neutral,0
parabéns nosso futuro presidente,neutral,0
"Deputada @USER qual a contribuição da revista Times para nosso país ? O atual presidente da república , @USER tem trabalhado para melhorar a imagem do país lá fora , a imagem de confiabilidade , que é a imagem que realmente importa . Trabalhando pela nossa economia e pela reconstrução do Brasil , e a revista Times , faz o que pelos brasileiros ? Deveríamos valorizar quem trabalhar a favor do nosso país , e não valorizar quem quer ganhar espaço na mídia nos criticando a cada oportunidade , vamos valorizar nosso presidente , valorizar nosso povo , que afinal de contas , foi o brasileiro que votou para você ser deputada , e não essa tal de Greta",neutral,0
Perfeito :mãos_aplaudindo: :mãos_para_cima:,neutral,0
Na verdade esse Congresso nacional é uma verdadeira FAKE NEWS .,offensive,1
Estes filhos do Bolsonaro podiam ficar quietos ne ? Ajudaria muito !,neutral,0
Obrigado Ministra Damares P ir sua força e integridade .,neutral,0
Meu filho tirou foto contigo ! ! ! Obrigada pela atenção ! ! !,neutral,0
Bravo :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
PARABÉNS HADDAD !,neutral,0
Precisamos de muitos colégios assim no Brasil ... Parabéns,neutral,0
"Um tem a cara do outro , dois vagabundos , que roubaram e afundaram este país . Dois caras de pau , ladrões ...",offensive,1
Imundice é o termo . :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,offensive,1
Eu estou também :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
"Achei que o impeachment viria logo , mas tá demorando . :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:",neutral,0
cara eu acho você incrível .,neutral,0
Amooooooooo,neutral,0
O mineiro fala um dito popular muito bem aplicado aos filhos do Presidente : Quem fala demais da bom dia a cavalo !,neutral,0
O mais legal foi a Leda para o lobao : Você tá sóbrio ?,neutral,0
Sensacional ! Vai ser demais ! :rosto_levemente_sorridente:,neutral,0
Aqui no Brasil e nos EUA não será diferente hahaha :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Sempre foi e é dinheiro , isto NUNCA MUDARÁ .",neutral,0
"Esse verme do lula é um monstro , quem é ele pra ousar a pronunciar o nome do Juiz @USER @USER @USER verme ele só quer discórdia , guerra , sangue .. Quando esse verme , rato de esgoto volta pro lugar que ele tem que apodrecer .. Isso solto é um perigo pra sociedade ..",offensive,1
E seu posicionamento sobre a Amazônia ?,neutral,0
Que Deus abençoe a nossa nação . :coração_amarelo: 🇧 🇷 :coração_verde:,neutral,0
Isto mesmo . Esses filhos do Sr . Presidente deveriam ficar mais falados . Vão colocar tudo a perder . Uma lástima .,neutral,0
É de esquerda ? Sem explicações .,neutral,0
Eleição passada foi Livramento ! Glórias a Deus !,neutral,0
"Essa emissora está indo para o buraco , cavado por eles mesmos , não noticiam a verdade , os apresentadores se lambuzam com o próprio veneno e acontece isso ao vivo ! :rosto_nauseado: :rosto_vomitando:",offensive,1
"FEINHA , CHATA , BABAQUINHA , CRIANÇA FORÇADA A ADULTA , RIDÍCULA ...",offensive,1
Lindos :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Joice mente tão bem que até mesmo ela acredita na própria mentira . Triste fim . Triste :rosto_deprimido:,offensive,1
Pois é :rosto_pensativo:,neutral,0
"Essa menina foi usada , aproveitaram a doença dela que deu um dom da fala , ela devia colocar a mão na massa , juntar um grupo de jovens e limpar rios , praias , não vou pela emoção vou pela razão , o pivô tá mais é com dó , ela é uma pirralha mesmo , isto não é ofensa , não ajudou em nada com sua falinha .",offensive,1
"Carta Capital ! ! ! É lixo ! ! Escrotos , Mal Amados , Vagabundos , Ordinários , Salafrários , Dementes , Demônios ... e ficaria o dia todo escrevendo sobre vcs seus fdps #cartacapitallixo",offensive,1
O Diabo existe e atende por Marcos Feliciano,offensive,1
Entrevistar uma anta dessa !,offensive,1
parabéns ! ! ! O Sr . REALMENTE é um homem de caráter ! ! !,neutral,0
Amores :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Afff pirralha,offensive,1
Essa guria e uma babaca :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres:,offensive,1
Emocionante e triste ! :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara:,neutral,0
"Esse cara deveria estar preso , ele vai da trabalho estando solto , pois ele é um bandido perigoso , com certeza irá tentar fazer igual no Chile . Cuidado isso e cobra venenosa .",offensive,1
"Que merda , outra postagem . Joice tá ridícula",offensive,1
Amei .,neutral,0
Por isso não assisto nada da Clobo ... lixo .,offensive,1
"Não entendi o post . Está enaltecendo a invasão da Polônia pelos alemães que culminou na maior guerra planetária da história , com opressão a judeus , ciganos , negros e homossexuais ?",neutral,0
Força Ministra ...,neutral,0
"Vale lembrar q a vitória não será ( apenas ) de Cristina , será primeiramente de Alberto e mais ainda da esquerda . E Cristina diferente do líder daqui não foi egoísta e soube ceder e ter humildade de reconhecer o alto índice de rejeição que podia ter , e colocou em primeiro lugar o país e não a pessoa ou o partido . Que saibamos aprender !",neutral,0
Que vergonha ... pra nao dizer bandidos mesmo é o que eles são .,offensive,1
A excelente globo mostrou diferente ... :rosto_com_olhos_revirados:,neutral,0
"E ninguém vai fazer nada contra esse sujeito ? ? ? Não é possível que depois de falar isso , não irá acontecer nada contra ele ! ! !",offensive,1
"Parabéns , PROFESSOR ! ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
"Essa ministra é muito forte , parabéns pastora !",neutral,0
Cretina Hipócrita !,offensive,1
Hahahaha virou uma Índia quando elegeu ele ...,neutral,0
"Acho que a deputada precisa descobrir o que significa pirralha , não vejo nada de mais . Na minha opinião é uma pirralha fantoche .",offensive,1
Eles são canalhas .. Covardes .. Destruíram nosso país .. Nos roubaram descaradamente .. Não se importam nem um pouco com nossa nação .. Apenas buscam seus próprios interesses e são doentes pelo poder .. Querem estar no controle .. Querem o poder a qualquer custo ! .. Nós não recuaremos .. Nós venceremos ! .. E eles serão envergonhados ! ... 🇧 🇷 🇧 🇷,offensive,1
Amor cristão .,neutral,0
@USER ajudei a eleger teu pai . Mas esse arquivamento de processos referente ao Sen . Carlos Bolsonaro ficou estranho,neutral,0
"Esquece o filho do presidente um pouco Joice :mãos_juntas: :pele_morena_clara: Faz seu trabalho de deputada , que foi pra isso que votei em vc",neutral,0
Quem financia ? Já sabemos,neutral,0
Mérito seu ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_para_cima:,neutral,0
E ninguém processa esse nogento,offensive,1
"Para de mimimi Joice , e vai trabalhar , só fala nisso",offensive,1
Parabéns Fachin .,neutral,0
#stféumavergonhanacional,offensive,1
Melhor Presidente da História do Brasil . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
:mãos_aplaudindo: :mãos_aplaudindo: Avante . Brasil acima de tudo e DEUS ACIMA DE TODOS ! ! !,neutral,0
"Haddad Presidente do Brasil , em 2022 .",neutral,0
Muito mimimi bla bla bla .. essa PIRRALHA entende o que da vida . Ah .. va ... @USER e o investidor que der ouvidos a uma pirralha dessas é pior que ela . Precisamos investigadores que se baseiam em discurso de uma birra botas de 16 anos ?,offensive,1
Se fosse meu pai eu ja tinha interditado ! Nojento,offensive,1
Ridículo estes jornalistas pervertidos . Processo neles Ministra .,offensive,1
Que discurso irretocável ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Só passando vergonha esse bando de inútil,offensive,1
Globo ridícula ! ! !,offensive,1
"Não consigo entender . Uma pessoa comum , é solto e no mesmo dia convida seus seguidores a praticar violência contra o País . Já não basta o estrago que ele e seus aliados fizeram ? Só por essa ameaça deveria ser tomado uma atitude , antes que as coisas piorem . Indignada .",neutral,0
Os filhos dele são um lixo e tão afundando o pai .. infelizmente,offensive,1
Pra mim não importa direita ou esquerda pq o Brasil é de nem uma dos dois por causa disso os políticos estão acabando com o Brasil . Pq quer defender seus partidos de esquerda ou direita pra eles o povo não importa .,neutral,0
"Mais uma terráquea vence o Miss Universo , parabéns ! ! !",neutral,0
"@USER por favor vamos evitar polêmica é tudo que a esquerda quer , combustível p provocar incêndio .. :rosto_pensativo:",neutral,0
"Parabéns , meu presidente .",neutral,0
Haddaddy te amo @USER vai na UNIFESP de Guarulhos bandejar com a gente e ver o ensaio da @USER,neutral,0
esse cavalo batizado no Jordão fala cada merda . :rosto_furioso:,offensive,1
"Cidadão de bem , cristão .",neutral,0
À Vitória Cristina ! ! Respira Argentina .,neutral,0
Parabéns ! MEU FUTURO PRESIDENTE .,neutral,0
Maravilhosa Greta ! ! !,neutral,0
"Que esse coronelzinho seja responsabilizado e devidamente penalizado . Criatura desprezível , coronel de :cocô: .",offensive,1
"Vagabundo , safado ! ... incentivando o vandalismo . :rosto_furioso:",offensive,1
Indigesto :rosto_vomitando:,offensive,1
Tá de sacanagem né :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
Ele está gaga,offensive,1
Viva o Ministro Fachin ! :polegar_para_cima: :pele_clara:,neutral,0
Vao procurar o que fazer vão aprovar coisas mais importantes do que isso seus mequetrefes caras de pau,offensive,1
"#Haddadsim :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :marca_de_beijo: :rosto_mandando_um_beijo: :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: :mãos_juntas: Inteligentíssimo , polido , educado , professor , poliglota , lindo ... inenarrável ! :coração_vermelho: @USER",neutral,0
GRANDE BOSTA !,offensive,1
Parabéns :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Ridículo essa menina,offensive,1
Essa menina é louca ! ! Aff !,offensive,1
"Rascismo , cabecario e cacar mandato :fogos_de_artifício: :fogos_de_artifício: :fogos_de_artifício:",offensive,1
Não precisamos ficar vendo a imagem disso .,neutral,0
Seria um presidente de verdade,neutral,0
