text,label,id
bozo pesadelo do pobre TRABALHADOR ! @USER ! !,2,hateSpeech
COMUNISTA FDP,2,hateSpeech
Toma lixo esquerdalha !,2,hateSpeech
"Povo deveria resistir mesmo , fazer igual Chile botar fogo no luladrão STF na corrupção seria ótimo começando por eles que é patrimônio de bosta ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: 🇧 🇷 ele.quer joga ele na Paulista",2,hateSpeech
Esse Sílvio santos é um VERME . U criminoso . Onde estava a VACA da Damares protetora da família . Essa pilantra não defende família coisa nenhuma .,2,hateSpeech
Ou quando o Brasil estava sendo saqueado pelo PT ? ?,2,hateSpeech
"Os eleitores dessa corja deveriam se envergonhar pois torcem contra o próprio país estamos no mesmo barco mas a esquerda é ignorante demais para verem isso , por favor nas próximas eleições não reeleja quem não quer o crescimento do próprio país ! ! ! 🇧 🇷 :mãos_para_cima:",2,hateSpeech
"PORQUE É PORCA DO MESMO LODO ,",2,hateSpeech
Imagine se esse sujeito não fosse cristão evangélico ?,2,hateSpeech
Isso tudo é falta de gente boa pra ser a personagem do ano ou mais uma manifestação do mau gosto esquerdista ... ?,2,hateSpeech
#foracomunismosocialismo :rosto_com_símbolos_na_boca: :rosto_zangado: :rosto_furioso: :soco: :soco: :soco:,2,hateSpeech
"Quanta besteira . Ele nem falou nada demais e os safados já se aproveitam . Sen do PT fez ameaças ao Brasil no Twitter e não vimos vc Joice e nem essa Janaína rebatendo o mesmo . Agora querem calar um dep fed , é ? Vcs já cansaram ..",2,hateSpeech
"Sensacional ! Aproveito para perguntar como anda o projeto de criminalização do comunismo , pois não aguento mais ver e escutar essa gentalha , adoraria vê-los enjaulados .",2,hateSpeech
"Gente quantas maldades , essa história de que daqui a 10 anos o Brasil será melhor , é absurda , até quando os bolsominions , continuarão com o manterá a culpa é do PT , até quando essa lobotomia fará efeito , com uma receita de bilhões , deixada nos cofres e essa praga fascista usurpando , vendendo tudo e prejudicando somente os menos favorecidos , em favor de empresários e grandes fortunas ?",2,hateSpeech
"Boa Manu , pelos ataques dos Bozonarianos , vc está no caminho certo , da para notar que esses lixos humanos estão literalmente se cagando preferimos Venezuelanos e Hermanos do que esses esses doidos que votaram no maluco fascista , miliciano , e sua família de bandidos ! ! !",2,hateSpeech
Oportunista essa corrupta.Agora todos os Comunistas querem se fazer de vítimas .,2,hateSpeech
Essa comunista de bosta da Globo lixo não vale nada .,2,hateSpeech
"Com o molusco solto , até o dolar não cai ! ! ! Quem confia num país que coloca o maior bandido do mundo na rua ? ? ? :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres:",2,hateSpeech
Pq é uma PILANTRA do mesmo NÍVEL BAIXO de LULADRÃO E DIMANTA !,2,hateSpeech
"O que mais tem é idiota na política PT e seus puxadinhos , são campeões na categoria .",2,hateSpeech
Bachelet vc como todo bom esquerdista é uma hipócrita . Tenha pena de vc e do seu povo .,2,hateSpeech
Chupa pobre de direita ! ! ! :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,2,hateSpeech
Essa esquerda não tem o que fazer,2,hateSpeech
"Pastor do diabo , nojento , dissimulado , arrogante ... :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:",2,hateSpeech
"Na moral , onde foi parar a sensatez ? Kirchner pode ser esquerda , mas é corrupta pra caralho ! ! !",2,hateSpeech
"Tão novinha e já curtindo os benefícios esquerdistas pirralha esperta , troxa é quem acredita nessas supostas pessoas preocupadas com o mundo.vai cagar no mato",2,hateSpeech
Não consigo entender ... o porque que esse homem zomba na cara da justiça e dos brasileiros do jeito que ele faz ... dá nojo esse tipo :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: homem irritante ... sem noção esse lula ladrão,2,hateSpeech
"Ainda vamos ver muito absurdo antes de grande parte do bolsonarismo chucro acordar , o resto vai ser fiel não importa o que vier",2,hateSpeech
Safada :rosto_nauseado: :rosto_nauseado: :rosto_nauseado:,2,hateSpeech
Artigo 142 nestes ratos corruptos STF bandidos safados vagabundos canalhas abutres crápulas do STF derrubar está corte criminosa do Brasil,2,hateSpeech
:rosto_chorando_de_rir: :rosto_chorando_de_rir: Ela é galinha ! Pena ? ! Q é isso ! ?,2,hateSpeech
Já sabe que a esquerda toda vai presa né .,2,hateSpeech
#porcarosa,2,hateSpeech
"Se tiver que lutar pelo futuro dos meus filhos e a melhoria do meu país , eu volto para as forças armadas sem salário e ajudo a combater a esquerdalha . #lulaterroristanacadeia",2,hateSpeech
"Certeza q a esquerda eh doente . Apoio a maduro , Cristina . Só pode ser doença",2,hateSpeech
Não e verdade :rosto_risonho_com_olhos_sorridentes: :rosto_risonho_com_olhos_sorridentes: a verdade e quê a esquerda não presta :cadeado: :cadeado: :cadeado:,2,hateSpeech
Familicia destruindo os direitos do trabalhador ...,2,hateSpeech
@USER porque as forcas armada nao interven no STF urgente .,2,hateSpeech
E a esquerdalha PIRA .. :rolando_no_chão_de_rir: :rosto_chorando_de_rir: :rosto_risonho_com_olhos_sorridentes: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rolando_no_chão_de_rir:,2,hateSpeech
"Com certeza Luladrão ministro . Ministro miojo , só durou três minutos no cargo",2,hateSpeech
"PT nem em cena está , lulaaaa não governa desde 2014 , seus bando de idiota",2,hateSpeech
Secou a fonte pilantra . Devia estar na cadeia . Esquerdista cara de pau,2,hateSpeech
Quem falou isso deve ser um global que não sai do armário :soco: e tem esse desejo :soco: nessa hora que tinha que intervir aqui e botar um merda desse no pau . ...,2,hateSpeech
Safados marxistas,2,hateSpeech
Todo dia essa esquerda quer desmoralizar nosso governo . 🇧 🇷 :coração_verde: :mãos_juntas: 🇧 🇷 :mãos_juntas: :pele_escura:,2,hateSpeech
A Globo é um.lixo hoje falou o tempo todo acusando o Bolsonaro .. Cadê os 19 governadores da esquerda do Nordeste ? ?,2,hateSpeech
Venceremos a direitalha . Não percam suas esperanças .,2,hateSpeech
Terrivelmente evangélico,2,hateSpeech
"Dilma terrorista ... PT mandou matar , executar o pai do presidente da OAB ... Como é que pode falar de moderação",2,hateSpeech
Pilantra vadia,2,hateSpeech
Mimimimimimi PT mimimimimimi PT mimimimimimi,2,hateSpeech
"Parabéns deputada Benedita a senhora tem toda razão , racismo é crime.Esse coronel Tadeu é um verme facista é deve ser responsabilizado pelo ato que cometeu .",2,hateSpeech
"Se ela acha tão bacana o socialismo porque não vai morar na Venezuela , Cuba ou Coreia do Norte ? Hipocrisia ! ! !",2,hateSpeech
Cala esse bueiro de falar merda sua safada,2,hateSpeech
"@USER não estou entendendo ... A Joice que conhecia antes de toda confusão com os bolsonaros certamente iria concordar com ele .. Pois vc sabe bem q a mídia esquerdista é mídia esquerdista em qualquer lugar do mundo , e essa imagem está sendo propagada pela mídia esquerdista ... A mídia conservadora , os conservadores só redor do mundo pensa a mesma coisa q o bolsonaro , q ela é uma pirralha ... Ou vc não acha q ela é uma pirralha , apenas mais um fantoche fabricado pela esquerda ? ?",2,hateSpeech
Não existe gabinete do ódio do lado.debbolsonaro isso é coisa de lula,2,hateSpeech
Esquerdista do cacete,2,hateSpeech
"Só os PTRALHAS , lixo do Brasil",2,hateSpeech
"O ódio da esquerda é maior que o seu amor pelo Brasil , vale até quebrar o país se isso prejudicar o Bolsonaro , não importa se o brasileiro se FODE junto , importante é que atrapalharam o Bolsonaro ! !",2,hateSpeech
"Fala de bolsominio : A culpa de tudo é da esquerda , blablabla",2,hateSpeech
"Porque Bachelet faz parte da esquerda Hipócrita da América latina . Pergunte se ela tem pena de Cuba , Nicarágua ou da Venezuela . #MicheleBacheletHipócrita",2,hateSpeech
Dá-lepeeeepaaaaa :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,2,hateSpeech
Vagabunda,2,hateSpeech
INIMIDO DO POVO BRASILEIRO ! ! vamos pagar pelos loucos como ele que votaram nele =( ( (,2,hateSpeech
Pirralha ridiculamente comunista !,2,hateSpeech
"Este sujeito é a escória da política brasileira , se não fossem os otários da igreja dele , que são roubados e o adoram , ele jamais seria eleito . Tenho nojo desse imbecil .",2,hateSpeech
"@USER o besta fera do noblat sempre fala tic tac no blog dele envolvendo vocês ! com essa corja maligna do congresso , STF , mídia , jornalistas como esses diabos do noblat , Fábio panunzio , Reinaldo azedo , Raquel sheirabosta , José Simão , George marques , todos da globo enfim que perseguem @USER , esquerda só teria solução com uma intervenção divina @USER ! Deus tinha que fazer uma limpeza com essa corja maligna @USER",2,hateSpeech
"Poxa , era só ele sair do armário ... quem sabe passava essa raivinha toda .",2,hateSpeech
"Pessoal , vamos nos unir sempre . Kim e MBL são nossos aliados . A esquerda deste país se junta e não têm caráter . Ponto . A direita precisa ser firme . Um ou outro ponto poderá ser divergido . Normal . Conversem . DIREITA sempre . Unidos é que vencemos eles . Kim é um político honesto . Ele só precisa ter maldade . E sair do DEM . Claro",2,hateSpeech
O Leilane cala essa boca suja greluda,2,hateSpeech
Queiroz livre ? Queiroz guerreiro do povo brasileiro :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: A ESQUERDALHA É PODRE,2,hateSpeech
:rolando_no_chão_de_rir: Comunista ...,2,hateSpeech
"Triste ver essa cachorrada entre vocês que eram tão amigas e lutaram tanto pra tirar esse país das mãos do PT . A entrada de vocês na politica foi um erro , que decepção vocês duas .",2,hateSpeech
"Que e esse imundo que se acha o moralista da conduta correta ? Deve ser um daqueles imorais , se achando gente do bem . No fundo tem medo de abrir a bíblia pq sabe o que faz da sua vida e pecaminoso . Pobre coitado de espírito e amor ao próximo .",2,hateSpeech
Não . Têm que falar sim . Oque fortalece a esquerda é vocês criticarem o presidente e seus aliados . Isto é de uma enorme burrice .,2,hateSpeech
Se diz evangélico . pior dos seres a pedra arremessada e igual bumerangue prezado divirta.se com seu veneno .,2,hateSpeech
"Louco , louco . Prendam esse desequilibrado comunista",2,hateSpeech
Pirralha do caralho e gorda imunda,2,hateSpeech
a hipocrisia e uma coisa terrivel que faço questao de jogar na cara dos esquerdopatas q atacam a ministra,2,hateSpeech
Pepa Pig ou Pinguço ?,2,hateSpeech
"Manuela doa seu salário pra mim , SUA COMUNISTA",2,hateSpeech
Pq é uma vaca .,2,hateSpeech
Muito bem fácil bandido é sempre bandido E o lugar dele é na cadeia lulaladrao fora STF protetor de bandido .,2,hateSpeech
Parece q tudo é ruim a menos q tenha um negro ou um lgbt no meio,2,hateSpeech
Caiu em desgraça no PSL . TR CUIDA ! @USER @USER,2,hateSpeech
A mim ela eh similar aquelas moças que ficam na rodovia que trocam serviços por $ . Sem tirar nem por ...,2,hateSpeech
"Na próxima eleição o PT vai ser extinto então , vive de mentiras .",2,hateSpeech
Comunista lixo !,2,hateSpeech
Será que iram prender todos os militontos de esquerda ? ! ...,2,hateSpeech
Cadelinha de estimação da lixo,2,hateSpeech
":rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: É porque a Pepa tem o mesmo espírito ruim do Mula ! Deus não ajuda a ficar no alto , a ficar bem , tá sempre se l @USER ! Minha mãe dizia : Quem muito quer nada tem ! É o caso dela e do Mula ! Beijão pra vc Carla ! Estamos com vc e os bons do Congresso ! :tulipa: :rosto_mandando_um_beijo:",2,hateSpeech
Tropa virtual ... Que comédia essa esquerda :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,2,hateSpeech
Luladrão tem que voltar para Prisão em cela.comum NÃO sou obrigada pagar o Lixo desse MARGINAL VAGABUNDO VELHO BODE :cabra: ... Em cela com privilégios ahhh Não mesmo ...,2,hateSpeech
"FELIZES BOLSOOTARIOS ? ? ? A CADA DIA BOLSOMERDA MOSTRA COM CLAREZA , QUE USOU VOCES , COMO O PESSOAL DO MATO USA O SABUGO DE MILHO ... PARA LIMPAR O CÚ ! ! ! ENTAO CAPIAUS BOLSOOTARIOS COMO SE SENTEM COMO SABUGOS DE MILHO DE BOLSOMERDA ? ? ? SE APENAS ATINGISSE VOCES , ESTRUMES , TUDO BEM , SERIA OTIMO ! ! ! MAS VAI ATINGIR A TODOS , QUE NAO SAO IMBECIS COMO VOCES , BOLSOCAPIAUS ! ! ! INFAMES ! ! ! :cocô: :cocô: :cocô: :rosto_de_cavalo: :rato: :rato: :rato: :rosto_de_cavalo: :rosto_de_cavalo: :rosto_de_cavalo:",2,hateSpeech
"Lulaladrão NAO me impressiona , mas esses HaddadS todos com conhecimento e estudo ouvir essas boboseiras e apoiar é de dar nojo ! ! ! :rosto_com_cifrões:",2,hateSpeech
"Esse desgraçado incentivando guerra civil . Exército fica de olho , bandidos tem q está na cadeia . Esse partido sempre incentivou guerrilhas , são uns , pilantras miseráveis .",2,hateSpeech
Tenha vergonha na cara e fale dos vcs fizeram com o Brasil ! ! ! Nos fale sobre como está o Lula kkkkk,2,hateSpeech
"A @USER é contra esteriótipos , mas fez lipo quando era gorda e hj ela diz pra vc mulher se aceitar como vc é ! Kkkkkkkk",2,hateSpeech
"De novo Narizinho , vc não cansa de falar mal do Bolsonaro , vai fazer outra coisa ... vc sabe cozinhar , vai fazer alguma comida pro chifrudo do seu marido , chifrudo sim já que vc ama o cachaceiro de São Bernardo e vc qd vai ver ele em Curitiba , fica lá com ele na cela os dois a sós ...",2,hateSpeech
"Essa garota precisa de tratamento , e é triste ver uma menina desperdiçando tempo e dinheiro de quem banca isso , com discursos vazios e de ódio , gerando simpatia apenas para militantes de esquerda a oportunistas ...",2,hateSpeech
Porra o presidente não serve pra porra nenhuma ? Pra que presidente então ? É o STF que governa o país ? Estamos fudidos então ... Se for isso mesmo o Brasil precisa de intervenção militar porque a nossa corte está recheada de bandidos ! ! !,2,hateSpeech
Safada sem vergonha ! Velha asquerosa ! :rosto_vomitando:,2,hateSpeech
"Para de manipular o gado deputada , ele não criou nada só sanciono a lei que vcs criaram , mas como esperar democracia de uma parlamentar petista né ... aí fica tentando responsabilizar ele",2,hateSpeech
"Branco fazendo branquice . Quando o escandinavo resolve salvar o mundo , sai da frente que lá vem discurso grandioso , em inglês perfeito . Que preguiça .",2,hateSpeech
"Bolsonaro precisa de tranquilidade para governar espero que os filhos entendam que eles estão fornecendo munição pra esquerda maldita e atrapalhando demais este governo ! Sou obrigada a dizer que calados ajudam mais pois vcs não têm nenhum preparo . Precisam estudar melhor , se prepararem . Além disto deputada vaidosa e querendo notoriedade também atrapalha",2,hateSpeech
@USER Engano seu ! Isso é coisa da direita burra q fica querendo mostrar q escolheu o lado certo,2,hateSpeech
Outra esquerdista cara de pau ! Não basta os do Brasil ! :rosto_furioso:,2,hateSpeech
"Mais mimimi ... esse.pensamento só enfraquece ! O povo votou em Bolsonaro e nos demais é pra falar e derrubar discursos e mentiras esquerdistas e lutar por nós ! Não para ficarem medindo palavras com medo dos ataques ! Vcs deveriam estar todos unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo , insistindo nesse tipo de postagens !",2,hateSpeech
