text,label,id
odeio meu padrasto machista abusado do caralho,2,hateSpeech
RT USER : A bicha pernambucana pedindo à outra em casamento no palco de Miley EU MORRI PERNAMBUCO SEMPRE SERVINDO .,2,hateSpeech
"USER juliah USER USER ama a todos sim , mas na Bíblia está escrito : Abominável é a relação de um homem com outro com o intuito de o outro ser uma mulher , e nós só vamos maldade nisso , pois eles estão usando as crianças nesse anúncio , mesmo você defendendo eles eles estão aí pelo lucro , e cada um escolhe oque quer , oque eles estão fazendo nesse comercial é manipular as crianças a serem homossexuais ! agora veja se tem alguma criança no comercial indo contra o intuito dele .",2,hateSpeech
lixo moro,2,hateSpeech
"Bom dia com racismo no ônibus , raça maldita :ogro: :rosto_furioso: :rosto_com_símbolos_na_boca:",2,hateSpeech
"Hoje a política brasileira é podre . Parece que tem uma bola de chumbo amarrando o Brasil ao passado . Precisamos discutir o futuro , entender o que aconteceu para o Brasil se tornar o país que menos cresce no mundo e que tem a 3ª pior inflação do mundo . HASHTAG",2,hateSpeech
"Os políticos aí fodendo tudo e os brasileiros discutindo uma besteira de um comercial de TV . Comercial muito bom , aliás !",2,hateSpeech
ATÉ Q USER USER USER USER . A GUSERT USER USER LACRAÇÃO USER . AIUSERDA MAIS USERA USER DAS HETERAS . :soco: :soco: :bíceps: :bíceps: :arco-íris: :arco-íris: :dois_homens_de_mãos_dadas: :dois_homens_de_mãos_dadas: :duas_mulheres_de_mãos_dadas: :duas_mulheres_de_mãos_dadas: :sapato_de_salto_alto: :sapato_de_salto_alto:,2,hateSpeech
USER USER USER A CRIANÇA SER GAY A USER É USER A CRIANÇA SER MAIS USER ? USER SUAS USER,2,hateSpeech
"Kkkkkkkkkkkkkkkk , malandro demais . A mulher quis dá , ele não tem culpa . O corno bravo do marido que fica insistindo que foi estupro .",2,hateSpeech
A bixa quer afrontar pingando o jogo inteiro no quarteto ! Feia,2,hateSpeech
"RT USER : Homens gays , n se sintam a vontade de passar mão no corpo de uma mulher só por você ser gay :polegar_para_cima: :pele_morena_clara: vc continua sendo um assediad ...",2,hateSpeech
USER Este pobre IGNORANTE defendiendo a sus hediondos coiderarios ? ? ?,2,hateSpeech
branquelo carente desgraçado tá sozinho agr me quer né fdp pensa na vaca iludida n tô nem aí vou tentar pensar em coisas boas e fazer sem bom p vc,2,hateSpeech
"USER merda . Até parece q lésbica é assim feminina . Tudo USER , USER .",2,hateSpeech
Quem É USER USER Vir Aqui USER USER De Ridícula ? Gente O Corpo É USER E USER Veste O Que Quiser Não Estou Entendendo A Preocupação Vá Cuidar Da USER USER E Guarda A USER Opinião USER USER Porque A USER Está Jogando A USER No USER .,2,hateSpeech
"USER Lutarei toda a minha vida contra todo tipo de preconceitos seja qual for , menos por esse brancos nojentos essa raça maldita tem q acabar !",2,hateSpeech
Bando de GADOS e o USER é o rei da boiada ! ! !,2,hateSpeech
Esse país é uma piada né ? O cara mata a filha e sai p comemorar o dia dos PAIS ! ! Só USER :rosto_aborrecido:,2,hateSpeech
"Ex-candidato do PSOL é preso por estuprar cães e portar drogas . Estes são piores que o PT , são aberrações . ( Vídeo ) _ URL",2,hateSpeech
"USER USER nao estou debatendo com USER , estou dizendo que USER esta sendo homofobico e errado , nao sou uma criança , qualquer pessoa que discorde de USER e uma criança ? Eu acho que a unica criança aqui e USER ou a sua mentalidade e sim eu estudo muito para ajudar meus pais , mas eu realmente nao ligo para oq USER acha , eu n te conheço e não to afim de conhecer",2,hateSpeech
"O USER errou , ok , mas eu fico aqui pensando , um ex presidente e diversos ministros roubaram a nação , indiretamente matou diversas pessoas ( porque corrupção mata basta ver a fila dos hospitais ) e a USER ( STF ) apenas disseram que eles são santinhos e os mesmos voltam a política . Criminosos que já mataram pai e mãe de famílias com crueldade ( basta USER irem no youtuber e ver essas pessoas ) e todos estão de boa , por que o USER estão arrancando o coração e jogando para os urubus ?",2,hateSpeech
"USER No sabe de economía ni de historia política , ridículo analfabeta , siga vendiendo cursos en telegram , fracasado",2,hateSpeech
"USER Não tem conserto , somos cafonas , atrasados e ignorantes , e ainda temos escolas militares , tamos fodidos .",2,hateSpeech
"USER USER falando isso hahaha , ele foi contra o lockdown pelos empregos e o preço dos alimentos porque sabia que a conta ia chegar e sem emprego o povo não ia ter como pagar , o povo BR acreditam em qlqr discurso futurista , Manuela a socialista que vai pra Nova York , hipócrita .",2,hateSpeech
USER Corrupto sem vergonha ; vc enoja o que resta de Brasil civilizado .,2,hateSpeech
"USER pessoas desrespeitarem as outras babando ovo daquele que vai terminar de quebrar todo o POVO e fazer do Rico , pessoas ainda mais ricas ! USER tem gente que é tão idiota em acreditar em governos ! ! ! Na real , antes eu ficava com raiva , hoje pra mim , se todo o mundo morrer por conta de doença ou fome , não importa mais !",2,hateSpeech
"USER USER Notícia divulgada por perfil fake e anônimo . A esquerda e tão calhorda que propaga Fake News sem a menor vergonha . Existe provas sobradas segundo o TRF 4 , que aumentos a pena dada ao Ladrão . Depois , basta perguntar a Google , o qual o Ladrão nunca ameaçou a processar .",2,hateSpeech
RT USER : Eu concordo plenamente ! ! ! Macho escroto :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,2,hateSpeech
"USER USER USER USER "" O q ele te roubou "" Assinado : o pobre fudido que trabalha 6 meses por ano só pra pagar imposto pro lulalá repassar pra empreiteiro bilionário fazer obra superfaturada , enquanto isso metade da população não tem nem esgoto encanado",2,hateSpeech
USER Proposta de ladrão é roubar . Bancada de ladrões é quadrilha . Simples assim .,2,hateSpeech
O mendigo deixou o bombado no chinelo . USER da porra . USER USER ( termo para pegador na Bahia ) . Ainda deu conselho para o chifrudo . Kkkk,2,hateSpeech
USER Safada lazarenta,2,hateSpeech
USER USER Calma biba relaxa seu petistas irustido kkkkkkkkkkkkkkkkkkkkkkkkkkk,2,hateSpeech
"Meu deus o cara USER ri como se nada tivesse acontecido , como se tivesse matado um cão , essa hora a filha esta no cemitério e eles ai USERrrindo isUSER é a certeza da impunidade desse pais nojente , tenho USER desse brasil USER .",2,hateSpeech
USER Eu sendo Vascão sei muito bem o quanto este FDP já nos roubou . Ladrão é pouco para ele .,2,hateSpeech
Quarteto da felicidade dos homens Traveco 5 conto Drogas Camisetas de time Carro,2,hateSpeech
"Já estou ansiosa para este debate . Quero ver Lula e USER com a cara de pau , tentando rebater Moro .",2,hateSpeech
"USER Cara , vc tá ferrado c a horda bolsonaristas . Todos fã de desenformador Caio Arruda que não é copolla . Que cara mais escroto . Fico besta como as pessoas da direita se encantam c as baboseiras que ele fala . Ainda dizem q ele eh intelecual . Caio claramente fala de coisas que n sabe",2,hateSpeech
"Se o preço PARA eu seguir esse canal é VER esse monark FORA do convívio social , eu pago ! FORA Bolsonaro USER , é ele que influencia esses jovens sem cultura serem IDIOTAS .",2,hateSpeech
"Eu não aguento mais ver judeus se fazendo de vítima 80 anos depois de tudo . De lá pra cá as ditaduras de esquerda mataram em média de 100 milhões de pessoas e continuam morrendo ... na Palestina , na África , no Brasil !",2,hateSpeech
"estou ficando com uma de 20 anos e por algum milagre ela é virgem . o problema é que eu tentei alguma coisa com ela ontem quando estava bêbado 4 vezes e ela recusou e ficou meio recuada . hoje , caiu a realização que posso ter feito merda ( assédio e essas bostas ) , estou conversando com ela normalmente pelo app , mas acho que devo pedir desculpas pelo o que eu fiz , o que eu devo fazer ?",2,hateSpeech
"O USER de Brasília não respeitou e refletiu sobre uma possível perda de sua mãe idosa ao dar entrevista ao Ratinho , acham que ele se importa com o povo ? Aff ... intervenção cerebral já né ? ! ! !",2,hateSpeech
Como um deputado incompente e ignorante se tornou presidente da República ?,2,hateSpeech
"Vocês são muito idiotas mesmo . "" A bandeira do brasil "" USER",2,hateSpeech
"amo ver a minha amiga boiola , mãe dilu não errou",2,hateSpeech
USER O GENOCIDA agora é comprovadamente mais CORRUPTO do que o Lula e como no Brasil quanto maior o LADRÃO maior a chance de ser presidente . as possibilidades de reeleição aumentaram . URL,2,hateSpeech
kk a USER é uma virgem tem menos de 13 anos só pq ta na moda gosta de crepusculo essas mina tão até se matando só pra fica popular .. T_T ',2,hateSpeech
Que saco essa cultura do cancelamento ... porra ... o cara falou alguma coisa que é interessante discutir ... as pessoas se arrepiam muito rápido e não tentar aprofundar as discussões ... ele foi bem claro nisso ... Lacração é foda ... Ele é defensor da liberdade plena e absoluta do pensamento ... não das ações ... até para errar tem que ter liberdade ... USER USER ... Vai passar ...,2,hateSpeech
Nunca mais comerei nessa porcaria !,2,hateSpeech
"USER , o cara criar uma coisa do 0 e virar esse fenômeno e dps o cara tem que deixar tudo pra trás , eu não consigo imaginar a dor do Monark , um erro feio causou isso , infelizmente Isso é um reflexo de uma população sem educação básica",2,hateSpeech
"Tudo boa blá blá . Ano que vem e USER x Bolsonaro , ou seja é uma piada . Escolha a sua merda predileta .",2,hateSpeech
"USER , vc é muito bom ... vc é meu USER ... USER ... essa foi a melhor explicação dessa historia de merda ...",2,hateSpeech
"USER USER USER USER Falando em hipocrisia e em hipócritas servos do demônio , você se filiou ao partido Valdemar Costa Neto ? Que você chamou de ser abjeto ... ? ? Você tá com esse ser abjeto ? Você se esfrega nesse ser abjeto ou só rebola no colo desse mensaleiro do Lula ... ?",2,hateSpeech
""" USER "" aff o caralho porra , toma vergonha na cara ! admita que crepusculo é um LIXO sem sentido algum e pronto porra",2,hateSpeech
"vou começar a andar de burca ai essas coisas não acontecem , ou sim já que homem é um ser desgraçado",2,hateSpeech
"USER ! Essa Globo é lixo até na internet . Apoiadores do governo ? . São verdadeiros guardiões da Constituição , República e USER . USER",2,hateSpeech
RT USER : A bicha não se intimidou não vei pqp nasceu pra isso HASHTAG,2,hateSpeech
"Mano , o gado bolsinarista chega a ser pior do que a militância petista , incrível ! Kkkkkk",2,hateSpeech
USER USER Melhor do que O MAIOR LADRÃO DA HISTÓRIA DO OCIDENTE .,2,hateSpeech
USER USER HASHTAG Vcs são execráveis ... ASCO :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: Nos veremos nas urnas seus vermes .,2,hateSpeech
nunca estaremos livres dessa vagaba URL,2,hateSpeech
"naturais as pessoas acreditam que não somos um país comunista . Mas somos . * - E aqueles que se dizem comunistas , são o que ? * - Alguns são meros fantoches estúpidos e inconscientes , outros são cúmplices corruptos dos parasitas .",2,hateSpeech
"Sim , então se USER sabe que comunismo faz isso , USER no lugar de USER falar que temos que melhorar isso USER fala que precisamos dar chance pro nazismo ? Kkkkkkk USERp",2,hateSpeech
USER Este Bolsonaro não tem jeito é um louco .,2,hateSpeech
"USER , o país que o cachorro mija no poste , enaltecer um degenerado desse é a prova viva que esse país tem o que merece ...",2,hateSpeech
USER USER USER USER Vc já parou pra pensar que a mulher sentiu atração por ele e o chidrudo do marido mandou essa de surto pra não ser o cornão ? De repente a mulher cansou do homem e realmente surtou pra mostrar q é livre mas tava consciente ? O mendigo devia tá na seca tbm,2,hateSpeech
"Maior virtude desse presidente do Brasil : lavar o cérebro de tantos ignorantes , jamais se importando q está jogando "" seu povo "" num ninho de serpentes , em covas de leões . Mais um tresloucado , inconsequente , anti social , subestimando a vida , "" um suicida "" tendo sob seu poder , uma nação impotente , uma raça humana de 200 milhões de habitantes , sustentando uma vida de gado ...",2,hateSpeech
""" Tem que aproveitar tudo isso agora em 2021 , porque depois das eleições de 2022 não sabemos quem vai assumir o Brasil , por que depois de tantas cagadas que o USER fez ! Certamente o nosso futuro está incerto ! ! """,2,hateSpeech
rt USER tudo que precisava hoje nesse frio gostoso de bh era um macho pra me fuder gostoso :rosto_sorridente_com_chifres: URL,2,hateSpeech
Esse pra mim foi o pior presidente que USER existiu totalmente sem noção uma vergonha .,2,hateSpeech
RT USER : USER Dallagnol é tão bandido safado VAGABUNDO que enganou a PRÓPRIA dureita ao continuar arrecadando além do necess ...,2,hateSpeech
"Eu e toda minha família votamos MORO ... estou trabalhando muito pra convencer as pessoas ... DE USER ... entre um LADRÃO , um USER e um USER DECENTE USER USER o último ... USER um Brasil decente MOROPRESIDENTE ! ! !",2,hateSpeech
100 milhões de mortos somente na Xhina mais 20 milhões na Ruccia e dezenas de milhares de pessoas pelo mundo ! Continua matando até hoje ! C0munismo é isso ! USER USER,2,hateSpeech
Suicídio coletivo uniformizado,2,hateSpeech
Bandido é o luladrão :saco_de_dinheiro: :saco_de_dinheiro: :saco_de_dinheiro: que roubou do brasil 900 bilhões e deu para países comunistas .,2,hateSpeech
USER ! Perde clientes ! Que decepção !,2,hateSpeech
Nossa nada me tira que aquele ex da jade o j * * * g é uma bixona e ainda se veste igual uma,2,hateSpeech
"Ninguém é obrigado a gostar de ou apoiar isso , as pessoas estão ficando bitoladas , é proibido falar da sexualidade , de cor das pessoas , que isso , não se tem mais o direito de opinar ? ninguém é obrigado a gostar de ver mulher com mulher ou homem com homem , USER , não gostam e pronto , ...",2,hateSpeech
ainda agora eu vi um mont de gay fazendo campanha na Internet engraçado que os hetero não precisam disso,2,hateSpeech
"USER USER realmente é tudo montagem , mais os gados são tão espertinhos q descobriram , é tudo um plano da Globo pra dominar o mundo .",2,hateSpeech
"RT USER : Senador miliciano , vagabundo , ladrão da rachadinha , mentiroso , como esse aí não perco tempo ! HASHTAG Fonte d ...",2,hateSpeech
"USER USER Bolsonaro é sinônimo de tosco , de cretino , de imbecil , ele não tem noção mínima das coisas , é um ignorante em sua forma mais bruta .",2,hateSpeech
