text,label,id
"USER USER USER Wtf cara , nada a ver Tô tentando interpretar a lógica , mas nem dá com uma coisa tão ilógica assim amigo , puta que pariu Já começa que alguém bi nunca vai ter uma relação hétero ou gay , outra que sexualidade não se baseia apenas em sexo , se baseia pelo gênero que a pessoa vai +",2,hateSpeech
"Olha no meu ver , essa moça tem algum surto demoniaca em colocar o nome santo do senhor nas imundície dela . Usou o bobo da corte pra se satisfazer e ele na sua espertize tirou o máximo de proveito . Porque quem em sã consciência vai se envolver com um morador de rua em pleno século 21 ? em plena pandemia ? O único propósito que ela tinha ali era somente satisfazer a vontade carnal dela e do USER Porque USER está bem longe desses imundos incrédulo .",2,hateSpeech
"azeiteiro , quero q te fodas volta para a tua terra",2,hateSpeech
"Não adianta tirar o título para tira o Bozo , para votar em outro abjeto e bandido . Seja progressista , vote no candidato progressista que não seja ladrão ! Seja conservador , vote no candidato conservador que não seja ladrão !",2,hateSpeech
RT USER : Fodase meu melhor amigo chegou :rosto_chorando_aos_berros: :coração_vermelho: :rosto_implorando:,2,hateSpeech
USER USER USER USER USER O mandamento é a sedimentação da moral cristã que conduz as ações no dia a dia e é não matar ng amigo . Não é não matar quem em convém e matar quem eu tô afim . Tanto é que Jesus voltou pra salvar o mundo dos pecados que os homens vinham cometendo pra cacete,2,hateSpeech
"Podem apoiar , mas usa máscaras por favor eu não estou contra o manifesto , mas temos que nos livrar do maldito vírus mortal que veio da China .",2,hateSpeech
"Vocês são a minoria , tão realmente achando que estão diceminando alguma coisa aqui com essas mentiras , ? Coitados de vcs , da até uma certa vergonha alheia aqui , porque vocês não tem nenhuma utilidade , ficam ae com suas mentiras , achando que estão ganhando algo , vcs estão cavando a própria cova , quando essa emissora falir , quer dizer já está falando né , se não nem teria criado esse canal aqui no YouTube ! bonde de lixo , escória do Brasil .",2,hateSpeech
"Que aventura dessa mulher louca , poderia ter ocorrido coisa pior .",2,hateSpeech
"Se eu esfaqueasse todos aqueles que não gosto , metade do Brasil morria kkkk zoas .. qual a lógica de esfaquear alguém , simplesmente por que você não concorda com os ideias da pessoa ? Se fosse assim , todo esquerdista poderia esfaquear todos da direita e vice versa USER",2,hateSpeech
Cadeia para nazista é o mínimo para uma sociedade democrática .,2,hateSpeech
USER Y LOS CHINOS ULTRA GENOCIDAS .,2,hateSpeech
USER é traidor e USER é herói agora pra essa turma ' - ' . Parem de idolatrar políticos pqp,2,hateSpeech
"USER Aham , agora noel existe neh , seu velho LADRÃO FDP .",2,hateSpeech
USER canalha covarde,2,hateSpeech
USER Esse comercial é nojento Pela comunidade lgbtkyznopq a USER USER errada,2,hateSpeech
USER pintadas . estamos velhos mas nao morremos USER contiinua mas Os corruptos q comen na mão do Maia vão ser preso fora USER,2,hateSpeech
USER USER mas eu comecei a falar de processo ? além de racista agora ces sao cego ?,2,hateSpeech
USER USER Devolve os Bilhões que vc e seu filhos roubaram que o povo vai poder ganhar . Lula ladrão,2,hateSpeech
"USER USER Bobo , baitola , bobalhão , zé mané , otario , bananão , pika fina , soca fofo , rodrigo faro no 11 de setembro , cara que nao fez o curso , e cara que lembrou do JOGO",2,hateSpeech
"mandaram bem , pau no cu dos fundamentalistas .",2,hateSpeech
Os brasileiros tem e USER para de ser trocha e para de defender ladrão e bandido como são estes políticos brasileiros paga de ser tro chá povo brasileiro,2,hateSpeech
USER USER USER pervesor de crianças USER USER é o cara não que pedir desculpa pra ninguém ! ! é preciso urgente aprovar uma Lei que inclua estudo bíblico obrigatório na base nacional comum . Temos obrigação de livrar as crianças brasileiras desse esgoto moral ! ! !,2,hateSpeech
RT USER : Marra saliendo a decir que banca los indultos a los genocidas . Morales puede hablar 500 veces más hasta las elecciones y no v ...,2,hateSpeech
USER USER fala de um bolsominion arrependido ! ! !,2,hateSpeech
Facada foi pouco . Tinha que levar um tiro,2,hateSpeech
Nossa que mulher nojenta,2,hateSpeech
"Alienados cegos é acéfalos verdadeira massa de manobra do sistema , gado funcional pedindo ditadura .",2,hateSpeech
USER USER Este velho fdp aluga automóveis caríssimos e nós pagamos estas regalias mais o combustível . Bimbo Nunes ... teu reinado vai acabar ...,2,hateSpeech
"USER USER STF é uma vergonha no Brasil , essa é uma organização do crime não é juiz , são advogados de bandidos criminosos políticos corruptos ladrões .",2,hateSpeech
USER todo mundo tbm USER é lgbt pq ele é assexuado,2,hateSpeech
USER O USER E BOLSONARO NO CU USER USER GOSTA USER USER ... FIM,2,hateSpeech
"a gente acha que só é avanço , se é avanço como a gente espera , mas as vezes avançou pra caralho , numa frente em que vc nunca atuou e desconhece . Se você não sentiu os efeitos do Governo USER , vc é rico ou sempre foi de familia abastada . USER cuidou de fome e educação como nenhum outro . Tenha vergonha de ofender o melhor presidente que eu vi em 30 anos de vida .",2,hateSpeech
USER USER USER Ah pero cuando hablamos de cristina o eñ bigotudo pollerudo saltan AAAHH PERO MACRIII La doble moral pelotuda feminazi no te vengas a hacer la boluda,2,hateSpeech
"USER Pero que payasa la ridícula que puso esos posters , acaso es esa mujer la que está casada ?",2,hateSpeech
VAI SE FUDER ODEIO SER POBRE QJERIA IR NO LOLLA,2,hateSpeech
"USER Ta muito plena Hannah , tô tão feliz pela bichinha :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_sorridentes: :rosto_sorridente_com_olhos_sorridentes:",2,hateSpeech
"USER Brasileiro é um bicho estranho ... Telegram samba na cara da justiça , quando a justiça da um esporro , reclama ! Vai pra pqp !",2,hateSpeech
"Sério gente , medo de ser sequestrado , estuprado ou morto por causa da decadência moral , intelectual e histórica da nazi-reacionaria . Ou eles assinam esse atestado de óbito o fazendo ou vou ganhar dinheiro processando alguns por calúnia , abuso de autoridade e fraude processual ...",2,hateSpeech
Mais uma que caiu na lábia do Givaldo USER oh mulher besta mermão,2,hateSpeech
"N é interesse em melhorar o Brasil é interesse em poder , poder é relativo , para ter poder é preciso ter força , se n é apenas um idiota em um “ trono ”",2,hateSpeech
"USER USER ? "" aquele cara do vídeo que está rodando não sou eu "" ? ? ? tô na metade do vídeo e já tá estranho ... Ser articulado e morador de rua , não o faz inocente USER não galera ... aquelas filmagens então , que o cara bate em um outro que sai pelado de dentro do carro não é ele ? Então pq ele tá dando entrevista e tudo mais , caramba ? ? ? O carro é branco e é ele no vídeo sim ... essas incoerências já deixam muitas dúvidas . Ah .. e logo esse cara sai pra vereador ... O jeito "" emotivo "" e "" romântico "" que ele fala , conquista os idiotas .. só ver os comentários aqui .",2,hateSpeech
Tu é muito gado mesmo,2,hateSpeech
USER daria uma boa primeira dama para Brasil poha,2,hateSpeech
"Oh meu Deus , esse moço acha que o povo brasileiro são bestas para eleger uma pessoa que acabou com a dignidade da justiça brasileira e com a economia ajudando eleger o pior presidente de nosso país .",2,hateSpeech
"USER USER a sua causa é roubar o povo brasileiro , Lula é ladrão e ignorante",2,hateSpeech
USER USER só iria transar aos 11 anos se fosse com um padre !,2,hateSpeech
"USER USER , pena que tanta gente cabeça de ovo esteja perdendo tempo entrando aqui só para dar dislike no video , gente aceitem o USER é ótimo e nenhum boicote ridículo de whats vai mudar isso , os gays estão aqui e nada nem ninguém vai mudar isso ! Podem até encher o USER de dislikes mas não muda nada na vida de ninguém ! USER isso na cabeça e vão viver suas vidas , ta chato já essa historia de tentar agir como se fossemos algo para evitar ou para se esconder ! Os gays não interferem na vida de ninguém então parem com isso .",2,hateSpeech
USER USER Hoje é esse lance que vc falou . Vagabundo volta e te mata te acertando pelas costas . Melhor engolir sapo e ir pra casa .,2,hateSpeech
"Eu avisei que a extrema esquerda ( TSE , Políticos , Artistas ) estavam dando um tiro no pé em achar que todo adolescente no país irá votar no bandido corrupto vagabundo do Lula ... Se entrarem no HASHTAG vão se assustar ...",2,hateSpeech
"Aprende que vocês tem uma responsabilidade social grande , querendo ou não , e que não dá pra ficar de palhaçadinha pra sempre . É possível fazer algo leve e informal sem virar essa babosagem toda . Se levem a sério . E fogo nos nazi !",2,hateSpeech
RT USER : USER Como esse monstro se atreve falar a palavra Deus . Escroto genocida .,2,hateSpeech
Tem que da um tiro no PEITO de cada USER da Puta desses responsáveis ! USER USER pode esperar que a USER divina vai te cobrar o preço pelo oque aconteceu !,2,hateSpeech
USER USER Olha mano .. CUIDADO COM TUA GALERA ESQUERDISTA LACRADORA .. SE ELES VÊEM VC ME CHAMAR DE VEADO .. ELES VÃO TE CANCELAR :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: ... FACISTAAA ... PRECONCEITO FEIO HEM :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: .. USE MENOS BOMBA .. VOCE SO TA FALANDO MERDA,2,hateSpeech
porra todas as sapatão da pg se conhecem loco,2,hateSpeech
"USER nao pode , socialismo tudo bem , muito coerente esse pensamento PQP , se o nazismo é criminalizado o socialismo tmbm deve ser com o máximo rigor tendo em vista dos os mortos que foram infinitamente maiores do que esse ideal",2,hateSpeech
"- Fila da caixa cheia de gente pode - contra recomendações dos profissionais da saúde , manifestantes apoiadores de Bolsonaro faz aglomeração . Eita Globo lixo !",2,hateSpeech
"USER de qq coisa ( homo ou hetero ) ñ importa ... o maior prejudicado no caso foi a própria boticário ... tenho certeza q os gays vão continuar comprando cosméticos importados ( pq todos os q conheço só usam importados ) e os heteros q compravam boticario vão passar a comprar Natura , USER USER ... USER ( péssima jogada de marketing ) ... o numero de dislikes prova isso ...",2,hateSpeech
Tomara que o disgraçado que esfaqueou o mito morra da pior forma possível,2,hateSpeech
vergonha imagina o que seu filho vai falar,2,hateSpeech
"se eu não estivesse bêbada , não teria nem chegado perto daquele babaca de merda putaquipariu",2,hateSpeech
USER USER USER USER Este imbecil do Pablo votar está apoiando um grande ditador o Mula ! Mula odeia democracia e LGBT e todos sabem ! Quem apoia corrupção e injustiça é cúmplice ! URL,2,hateSpeech
Este USER é o caos para o Pobre .,2,hateSpeech
USER ou meninhos q queriam ser menininhas USER,2,hateSpeech
USER baitola lixo,2,hateSpeech
"USER vai acabar engolindo a língua , e tomará que essa USER ache o dela logo isso é se os baba ovo acordarem mulherzinha otária ela acha que tá no morro dela ah se eu sou o USER",2,hateSpeech
USER Tirando programa do ar por ter criticado vc ? Tá fazendo propaganda para o Bolsonaro :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino: :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino: :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino: desgraçado,2,hateSpeech
Vamos entrar na justiça :balança: em coletivo contra estes vermes comunistas URL,2,hateSpeech
USER USER chama ele de corrupto kkkkkkk vc é um desprovido da massa encefálica,2,hateSpeech
USER USER USER USER Com nosso dinheiro ? ? Aquele roubado da Petrobrás ? ? Nunca ! Não sou ótario . ACORDEM .,2,hateSpeech
"USER diz : Maldito do homem que confia no homem . Temos que sempre confiar só em USER , o único que nunca irá nos decepcionar . É ridículo ver esse povo idolatrando o Bolsonaro .",2,hateSpeech
"Pois é , julgaram tanto USER era um mendigo , disseram ser estuprador e agora esse tapa na cara da sociedade , desempregado , sem casa , ainda com a ingenuidade de achar que o traste que nos governa é bom e deve voltar . Que ele consiga ajuda psicológica e estabilidade para viver em paz .",2,hateSpeech
RT USER : Hablemos de Traidores Peronistas Salió del Placard URL,2,hateSpeech
A diferença que um pegou o traveco e o outro a mulher do personal.zoeira ! ! ? ? URL,2,hateSpeech
USER USER tem vida seu peito do capeta,2,hateSpeech
USER Matadora :fogo: :cometa: :rosto_sorridente_com_olhos_de_coração:,2,hateSpeech
USER USER Fascista e ge-no-ci-da !,2,hateSpeech
Que esquerdista chata . ' ' Precisamos de dados ' ' . Precisamos de dados pra saber que o USER assaltou o país ? KKKKK,2,hateSpeech
As pessoas comentando porque o cara fala bem não é porque ele é morador de rua que ele tinha que ser analfabeto . Eu sou mulher mas não vou passar a mão na cabeça dessa mulher não o problema dela não é na v USER não é no meio das pernas tipo de mulher que não pode ver homem,2,hateSpeech
"USER USER Reconsidere seu pedido caro Governador , o ideal é a extinguir esse lixo comunista masacarado de cultura ! Governador não faça o povo se arrepender ! 4 anos passam rapidooo ! !",2,hateSpeech
cara é isso ai que vampiro brilha no sol caralho q porra é essa vampiro não ama ele ta morto o lobo é todo depilado e não sente frio e vive sem camisa a verdadeira história . O lobo se transforma na lua cheia oq é isso o cara se transforma a hora q quer e isso vc é muito bom felipe,2,hateSpeech
RT USER : Aonde vcs estavam . Incompetência de parasitas dinheiro público URL,2,hateSpeech
RT USER : o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO puxa o fole fi de rapariga,2,hateSpeech
USER mlk que dois maluco arrombado mental namoral,2,hateSpeech
"Mano , o USER estava chapadooo ele não é Nazista",2,hateSpeech
' esse partido chamado P T e esse P Sol sao uma doenca pra nossa nacao um enfermo ',2,hateSpeech
USER vai surgir de mulher casada agora pra querer dar pra esse mendigo não tem idéia jkkkkkk,2,hateSpeech
"USER vc está certa , principalmente homem em relação a sexo . Eu já sofri com lobo em pele de cordeiro",2,hateSpeech
USER USER FICO MENTIROSO :rosto_furioso: PAYASO :rosto_de_palhaço: EL CAMUFLAJE DE URIBE GENOCIDA CENTRO DEMOCRÁTICO NARCOURIBISTA RATAS :rato: CORRUPTOS MAFIOSOS URL,2,hateSpeech
"Cara isso é uma ofensa pra todos os USER de todas as idades nao so de 13 que amam crepusculo como eu nao pelo crepusculo mais pelo taylor ( jacob ) mesmo assim adoro o filme se voce nao gosta de crepusculo e acha sem sentido nao precisa falar mal do filme em publico e nem dos USER , so guarda suas opioes pra si mesmo porque ninguem precisa saber ( nao quero ofender ninguem e nem causar confusao com esse comentario so estou falando minha opiniao e o que eu acho como voce fez no video nem adianta falar merda pra mim porque minha opiniao continuara sendo a mesma ) ( * vim de 2017 ) inscreva se no meu canal ! ! !",2,hateSpeech
